Id,Predicted
5338,NEUTRAL
5339,NEUTRAL
5340,POSITIVE
5341,NEGATIVE
5342,NEGATIVE
5343,NEGATIVE
5344,POSITIVE
5345,NEGATIVE
5346,NEGATIVE
5347,NEGATIVE
5348,POSITIVE
5349,NEGATIVE
5350,NEUTRAL
5351,NEUTRAL
5352,POSITIVE
5353,NEUTRAL
5354,NEUTRAL
5355,NEGATIVE
5356,NEGATIVE
5357,NEGATIVE
5358,NEGATIVE
5359,POSITIVE
5360,NEGATIVE
5361,POSITIVE
5362,NEUTRAL
5363,POSITIVE
5364,POSITIVE
5365,POSITIVE
5366,NEUTRAL
5367,NEUTRAL
5368,POSITIVE
5369,POSITIVE
5370,NEGATIVE
5371,POSITIVE
5372,POSITIVE
5373,NEGATIVE
5374,NEUTRAL
5375,POSITIVE
5376,NEGATIVE
5377,NEGATIVE
5378,POSITIVE
5379,NEGATIVE
5380,NEUTRAL
5381,POSITIVE
5382,NEUTRAL
5383,POSITIVE
5384,NEGATIVE
5385,NEUTRAL
5386,NEGATIVE
5387,NEUTRAL
5388,POSITIVE
5389,POSITIVE
5390,POSITIVE
5391,NEGATIVE
5392,POSITIVE
5393,NEGATIVE
5394,NEGATIVE
5395,NEGATIVE
5396,POSITIVE
5397,POSITIVE
5398,NEGATIVE
5399,POSITIVE
5400,POSITIVE
5401,NEUTRAL
5402,NEUTRAL
5403,POSITIVE
5404,NEGATIVE
5405,NEGATIVE
5406,NEGATIVE
5407,NEGATIVE
5408,NEUTRAL
5409,NEUTRAL
5410,POSITIVE
5411,POSITIVE
5412,NEGATIVE
5413,NEUTRAL
5414,POSITIVE
5415,NEUTRAL
5416,NEUTRAL
5417,NEGATIVE
5418,POSITIVE
5419,NEUTRAL
5420,NEGATIVE
5421,NEUTRAL
5422,NEUTRAL
5423,POSITIVE
5424,NEGATIVE
5425,POSITIVE
5426,NEUTRAL
5427,NEUTRAL
5428,NEGATIVE
5429,POSITIVE
5430,NEGATIVE
5431,NEUTRAL
5432,NEGATIVE
5433,NEUTRAL
5434,NEGATIVE
5435,NEGATIVE
5436,POSITIVE
5437,NEUTRAL
5438,NEGATIVE
5439,NEGATIVE
5440,NEUTRAL
5441,NEGATIVE
5442,NEUTRAL
5443,NEUTRAL
5444,POSITIVE
5445,NEGATIVE
5446,POSITIVE
5447,NEUTRAL
5448,POSITIVE
5449,NEUTRAL
5450,POSITIVE
5451,POSITIVE
5452,NEGATIVE
5453,NEUTRAL
5454,POSITIVE
5455,POSITIVE
5456,POSITIVE
5457,NEUTRAL
5458,NEGATIVE
5459,NEGATIVE
5460,NEGATIVE
5461,NEUTRAL
5462,NEGATIVE
5463,NEUTRAL
5464,NEGATIVE
5465,NEUTRAL
5466,POSITIVE
5467,NEUTRAL
5468,NEUTRAL
5469,POSITIVE
5470,NEUTRAL
5471,NEGATIVE
5472,NEGATIVE
5473,POSITIVE
5474,POSITIVE
5475,POSITIVE
5476,NEUTRAL
5477,POSITIVE
5478,NEGATIVE
5479,NEUTRAL
5480,NEGATIVE
5481,NEUTRAL
5482,POSITIVE
5483,NEUTRAL
5484,NEUTRAL
5485,NEGATIVE
5486,NEUTRAL
5487,POSITIVE
5488,POSITIVE
5489,NEGATIVE
5490,POSITIVE
5491,POSITIVE
5492,NEGATIVE
5493,NEUTRAL
5494,POSITIVE
5495,NEUTRAL
5496,NEUTRAL
5497,NEGATIVE
5498,NEGATIVE
5499,POSITIVE
5500,POSITIVE
5501,NEUTRAL
5502,POSITIVE
5503,NEGATIVE
5504,POSITIVE
5505,NEGATIVE
5506,NEUTRAL
5507,POSITIVE
5508,NEGATIVE
5509,POSITIVE
5510,NEUTRAL
5511,POSITIVE
5512,NEUTRAL
5513,POSITIVE
5514,NEUTRAL
5515,NEGATIVE
5516,POSITIVE
5517,NEUTRAL
5518,NEGATIVE
5519,NEGATIVE
5520,NEGATIVE
5521,NEUTRAL
5522,POSITIVE
5523,NEUTRAL
5524,POSITIVE
5525,POSITIVE
5526,NEGATIVE
5527,POSITIVE
5528,NEUTRAL
5529,POSITIVE
5530,NEGATIVE
5531,NEGATIVE
5532,NEUTRAL
5533,POSITIVE
5534,POSITIVE
5535,NEGATIVE
5536,NEUTRAL
5537,POSITIVE
5538,POSITIVE
5539,NEGATIVE
5540,NEUTRAL
5541,POSITIVE
5542,NEGATIVE
5543,NEUTRAL
5544,NEGATIVE
5545,POSITIVE
5546,NEGATIVE
5547,POSITIVE
5548,POSITIVE
5549,POSITIVE
5550,NEGATIVE
5551,NEUTRAL
5552,POSITIVE
5553,POSITIVE
5554,NEGATIVE
5555,NEGATIVE
5556,POSITIVE
5557,NEUTRAL
5558,NEUTRAL
5559,POSITIVE
5560,POSITIVE
5561,NEGATIVE
5562,NEGATIVE
5563,NEGATIVE
5564,NEGATIVE
5565,NEGATIVE
5566,POSITIVE
5567,NEGATIVE
5568,NEUTRAL
5569,POSITIVE
5570,POSITIVE
5571,POSITIVE
5572,NEGATIVE
5573,NEUTRAL
5574,POSITIVE
5575,NEGATIVE
5576,POSITIVE
5577,NEGATIVE
5578,POSITIVE
5579,NEGATIVE
5580,NEUTRAL
5581,NEUTRAL
5582,POSITIVE
5583,NEUTRAL
5584,POSITIVE
5585,NEUTRAL
5586,POSITIVE
5587,POSITIVE
5588,POSITIVE
5589,NEUTRAL
5590,POSITIVE
5591,NEGATIVE
5592,NEUTRAL
5593,POSITIVE
5594,NEUTRAL
5595,POSITIVE
5596,POSITIVE
5597,NEGATIVE
5598,POSITIVE
5599,NEGATIVE
5600,POSITIVE
5601,NEGATIVE
5602,NEGATIVE
5603,NEGATIVE
5604,POSITIVE
5605,NEUTRAL
5606,NEUTRAL
5607,NEGATIVE
5608,POSITIVE
5609,POSITIVE
5610,POSITIVE
5611,POSITIVE
5612,NEUTRAL
5613,NEUTRAL
5614,NEUTRAL
5615,POSITIVE
5616,NEGATIVE
5617,NEGATIVE
5618,POSITIVE
5619,NEGATIVE
5620,NEGATIVE
5621,POSITIVE
5622,NEGATIVE
5623,POSITIVE
5624,NEGATIVE
5625,NEUTRAL
5626,POSITIVE
5627,POSITIVE
5628,NEUTRAL
5629,NEGATIVE
5630,NEGATIVE
5631,NEUTRAL
5632,POSITIVE
5633,POSITIVE
5634,NEGATIVE
5635,POSITIVE
5636,POSITIVE
5637,POSITIVE
5638,NEUTRAL
5639,NEGATIVE
5640,NEUTRAL
5641,POSITIVE
5642,NEUTRAL
5643,NEGATIVE
5644,POSITIVE
5645,NEGATIVE
5646,NEGATIVE
5647,POSITIVE
5648,NEUTRAL
5649,POSITIVE
5650,NEUTRAL
5651,NEUTRAL
5652,POSITIVE
5653,NEGATIVE
5654,NEGATIVE
5655,POSITIVE
5656,NEUTRAL
5657,POSITIVE
5658,POSITIVE
5659,NEUTRAL
5660,NEUTRAL
5661,NEGATIVE
5662,NEGATIVE
5663,POSITIVE
5664,NEGATIVE
5665,NEUTRAL
5666,NEGATIVE
5667,POSITIVE
5668,POSITIVE
5669,POSITIVE
5670,NEGATIVE
5671,NEUTRAL
5672,NEGATIVE
5673,POSITIVE
5674,NEGATIVE
5675,POSITIVE
5676,POSITIVE
5677,POSITIVE
5678,POSITIVE
5679,NEGATIVE
5680,NEUTRAL
5681,NEUTRAL
5682,NEUTRAL
5683,NEGATIVE
5684,POSITIVE
5685,NEUTRAL
5686,NEGATIVE
5687,NEUTRAL
5688,POSITIVE
5689,POSITIVE
5690,NEUTRAL
5691,NEUTRAL
5692,NEUTRAL
5693,NEGATIVE
5694,POSITIVE
5695,POSITIVE
5696,NEUTRAL
5697,NEUTRAL
5698,NEGATIVE
5699,POSITIVE
5700,NEUTRAL
5701,NEUTRAL
5702,POSITIVE
5703,NEGATIVE
5704,POSITIVE
5705,NEGATIVE
5706,POSITIVE
5707,NEUTRAL
5708,NEUTRAL
5709,POSITIVE
5710,NEGATIVE
5711,NEUTRAL
5712,NEUTRAL
5713,POSITIVE
5714,NEUTRAL
5715,NEUTRAL
5716,NEGATIVE
5717,NEUTRAL
5718,NEGATIVE
5719,NEGATIVE
5720,NEUTRAL
5721,NEGATIVE
5722,NEGATIVE
5723,POSITIVE
5724,NEGATIVE
5725,NEGATIVE
5726,NEGATIVE
5727,NEGATIVE
5728,NEGATIVE
5729,NEGATIVE
5730,POSITIVE
5731,POSITIVE
5732,NEUTRAL
5733,NEGATIVE
5734,NEUTRAL
5735,NEGATIVE
5736,NEGATIVE
5737,NEGATIVE
5738,POSITIVE
5739,NEUTRAL
5740,POSITIVE
5741,POSITIVE
5742,NEUTRAL
5743,POSITIVE
5744,NEGATIVE
5745,POSITIVE
5746,NEUTRAL
5747,POSITIVE
5748,NEUTRAL
5749,NEGATIVE
5750,POSITIVE
5751,POSITIVE
5752,NEGATIVE
5753,POSITIVE
5754,NEGATIVE
5755,NEUTRAL
5756,NEUTRAL
5757,POSITIVE
5758,POSITIVE
5759,NEUTRAL
5760,NEUTRAL
5761,NEUTRAL
5762,NEGATIVE
5763,NEGATIVE
5764,NEGATIVE
5765,POSITIVE
5766,POSITIVE
5767,POSITIVE
5768,NEUTRAL
5769,NEUTRAL
5770,NEGATIVE
5771,NEGATIVE
5772,NEUTRAL
5773,NEGATIVE
5774,NEGATIVE
5775,NEGATIVE
5776,NEGATIVE
5777,NEGATIVE
5778,NEGATIVE
5779,POSITIVE
5780,NEGATIVE
5781,NEUTRAL
5782,NEGATIVE
5783,NEGATIVE
5784,POSITIVE
5785,POSITIVE
5786,POSITIVE
5787,POSITIVE
5788,POSITIVE
5789,POSITIVE
5790,POSITIVE
5791,NEGATIVE
5792,NEGATIVE
5793,NEUTRAL
5794,NEUTRAL
5795,NEUTRAL
5796,NEUTRAL
5797,POSITIVE
5798,POSITIVE
5799,POSITIVE
5800,NEGATIVE
5801,NEGATIVE
5802,NEGATIVE
5803,NEGATIVE
5804,POSITIVE
5805,NEUTRAL
5806,POSITIVE
5807,NEUTRAL
5808,NEUTRAL
5809,POSITIVE
5810,NEUTRAL
5811,NEUTRAL
5812,POSITIVE
5813,NEGATIVE
5814,NEUTRAL
5815,POSITIVE
5816,NEUTRAL
5817,NEUTRAL
5818,NEUTRAL
5819,NEGATIVE
5820,NEGATIVE
5821,NEUTRAL
5822,NEGATIVE
5823,POSITIVE
5824,POSITIVE
5825,POSITIVE
5826,POSITIVE
5827,NEGATIVE
5828,NEUTRAL
5829,NEUTRAL
5830,POSITIVE
5831,NEGATIVE
5832,NEGATIVE
5833,NEGATIVE
5834,NEGATIVE
5835,NEUTRAL
5836,POSITIVE
5837,POSITIVE
5838,POSITIVE
5839,NEGATIVE
5840,NEUTRAL
5841,NEUTRAL
5842,POSITIVE
5843,NEGATIVE
5844,NEGATIVE
5845,NEGATIVE
5846,NEUTRAL
5847,POSITIVE
5848,NEUTRAL
5849,NEGATIVE
5850,NEUTRAL
5851,NEUTRAL
5852,POSITIVE
5853,NEUTRAL
5854,NEUTRAL
5855,NEGATIVE
5856,NEUTRAL
5857,NEUTRAL
5858,NEUTRAL
5859,NEGATIVE
5860,NEUTRAL
5861,NEGATIVE
5862,NEGATIVE
5863,NEGATIVE
5864,POSITIVE
5865,POSITIVE
5866,NEUTRAL
5867,NEGATIVE
5868,NEGATIVE
5869,NEUTRAL
5870,POSITIVE
5871,NEUTRAL
5872,NEGATIVE
5873,NEUTRAL
5874,NEUTRAL
5875,NEUTRAL
5876,NEUTRAL
5877,NEUTRAL
5878,NEGATIVE
5879,POSITIVE
5880,POSITIVE
5881,POSITIVE
5882,POSITIVE
5883,NEUTRAL
5884,POSITIVE
5885,NEGATIVE
5886,NEGATIVE
5887,POSITIVE
5888,NEGATIVE
5889,NEUTRAL
5890,POSITIVE
5891,POSITIVE
5892,NEUTRAL
5893,NEUTRAL
5894,POSITIVE
5895,NEUTRAL
5896,NEUTRAL
5897,POSITIVE
5898,NEUTRAL
5899,NEUTRAL
5900,POSITIVE
5901,POSITIVE
5902,NEUTRAL
5903,NEUTRAL
5904,NEGATIVE
5905,NEGATIVE
5906,NEGATIVE
5907,NEUTRAL
5908,NEUTRAL
5909,NEGATIVE
5910,NEGATIVE
5911,POSITIVE
5912,NEGATIVE
5913,POSITIVE
5914,NEUTRAL
5915,NEGATIVE
5916,POSITIVE
5917,NEUTRAL
5918,POSITIVE
5919,NEGATIVE
5920,NEUTRAL
5921,POSITIVE
5922,NEUTRAL
5923,NEGATIVE
5924,NEUTRAL
5925,POSITIVE
5926,NEUTRAL
5927,NEUTRAL
5928,NEGATIVE
5929,NEUTRAL
5930,NEUTRAL
5931,NEGATIVE
5932,NEGATIVE
5933,POSITIVE
5934,POSITIVE
5935,POSITIVE
5936,NEGATIVE
5937,NEUTRAL
5938,NEGATIVE
5939,NEGATIVE
5940,NEGATIVE
5941,NEGATIVE
5942,NEGATIVE
5943,POSITIVE
5944,POSITIVE
5945,POSITIVE
5946,NEUTRAL
5947,NEUTRAL
5948,NEGATIVE
5949,NEUTRAL
5950,NEUTRAL
5951,POSITIVE
5952,NEGATIVE
5953,POSITIVE
5954,NEUTRAL
5955,POSITIVE
5956,NEGATIVE
5957,NEUTRAL
5958,POSITIVE
5959,NEGATIVE
5960,POSITIVE
5961,NEGATIVE
5962,POSITIVE
5963,NEUTRAL
5964,NEUTRAL
5965,NEUTRAL
5966,POSITIVE
5967,NEUTRAL
5968,NEGATIVE
5969,POSITIVE
5970,NEGATIVE
5971,NEUTRAL
5972,NEUTRAL
5973,NEUTRAL
5974,POSITIVE
5975,POSITIVE
5976,POSITIVE
5977,POSITIVE
5978,POSITIVE
5979,POSITIVE
5980,NEGATIVE
5981,NEGATIVE
5982,NEUTRAL
5983,NEGATIVE
5984,POSITIVE
5985,POSITIVE
5986,NEGATIVE
5987,NEUTRAL
5988,NEUTRAL
5989,POSITIVE
5990,POSITIVE
5991,NEGATIVE
5992,NEGATIVE
5993,POSITIVE
5994,NEUTRAL
5995,POSITIVE
5996,NEUTRAL
5997,POSITIVE
5998,NEGATIVE
5999,POSITIVE
6000,NEUTRAL
6001,NEUTRAL
6002,NEGATIVE
6003,NEGATIVE
6004,POSITIVE
6005,NEUTRAL
6006,NEGATIVE
6007,POSITIVE
6008,NEGATIVE
6009,POSITIVE
6010,NEUTRAL
6011,NEGATIVE
6012,NEUTRAL
6013,POSITIVE
6014,POSITIVE
6015,POSITIVE
6016,NEUTRAL
6017,NEGATIVE
6018,NEGATIVE
6019,NEUTRAL
6020,NEUTRAL
6021,NEUTRAL
6022,POSITIVE
6023,POSITIVE
6024,POSITIVE
6025,NEUTRAL
6026,NEUTRAL
6027,NEGATIVE
6028,NEGATIVE
6029,NEUTRAL
6030,NEUTRAL
6031,NEUTRAL
6032,POSITIVE
6033,NEGATIVE
6034,NEUTRAL
6035,POSITIVE
6036,NEUTRAL
6037,POSITIVE
6038,NEUTRAL
6039,POSITIVE
6040,NEUTRAL
6041,POSITIVE
6042,NEUTRAL
6043,NEUTRAL
6044,NEUTRAL
6045,NEGATIVE
6046,NEUTRAL
6047,NEGATIVE
6048,NEGATIVE
6049,NEUTRAL
6050,POSITIVE
6051,POSITIVE
6052,NEUTRAL
6053,POSITIVE
6054,NEUTRAL
6055,POSITIVE
6056,NEUTRAL
6057,POSITIVE
6058,NEUTRAL
6059,NEUTRAL
6060,NEUTRAL
6061,POSITIVE
6062,POSITIVE
6063,NEGATIVE
6064,NEUTRAL
6065,NEUTRAL
6066,NEGATIVE
6067,NEGATIVE
6068,NEUTRAL
6069,POSITIVE
6070,NEGATIVE
6071,NEUTRAL
6072,NEUTRAL
6073,NEUTRAL
6074,POSITIVE
6075,NEUTRAL
6076,NEGATIVE
6077,POSITIVE
6078,POSITIVE
6079,NEGATIVE
6080,NEUTRAL
6081,NEGATIVE
6082,NEGATIVE
6083,POSITIVE
6084,NEGATIVE
6085,NEGATIVE
6086,NEGATIVE
6087,NEUTRAL
6088,POSITIVE
6089,POSITIVE
6090,NEUTRAL
6091,NEUTRAL
6092,NEUTRAL
6093,POSITIVE
6094,NEGATIVE
6095,POSITIVE
6096,NEGATIVE
6097,POSITIVE
6098,NEUTRAL
6099,POSITIVE
6100,NEUTRAL
6101,NEUTRAL
6102,NEUTRAL
6103,NEUTRAL
6104,POSITIVE
6105,NEUTRAL
6106,POSITIVE
6107,POSITIVE
6108,POSITIVE
6109,NEUTRAL
6110,NEUTRAL
6111,NEUTRAL
6112,NEUTRAL
6113,POSITIVE
6114,POSITIVE
6115,NEUTRAL
6116,NEUTRAL
6117,POSITIVE
6118,NEUTRAL
6119,NEUTRAL
6120,NEGATIVE
6121,POSITIVE
6122,NEUTRAL
6123,NEGATIVE
6124,NEUTRAL
6125,NEGATIVE
6126,POSITIVE
6127,NEUTRAL
6128,NEUTRAL
6129,NEGATIVE
6130,NEGATIVE
6131,NEUTRAL
6132,POSITIVE
6133,NEUTRAL
6134,NEGATIVE
6135,NEGATIVE
6136,POSITIVE
6137,POSITIVE
6138,POSITIVE
6139,NEUTRAL
6140,NEUTRAL
6141,POSITIVE
6142,NEUTRAL
6143,NEUTRAL
6144,POSITIVE
6145,NEGATIVE
6146,NEGATIVE
6147,POSITIVE
6148,POSITIVE
6149,NEGATIVE
6150,POSITIVE
6151,NEUTRAL
6152,NEUTRAL
6153,NEUTRAL
6154,NEGATIVE
6155,POSITIVE
6156,NEUTRAL
6157,POSITIVE
6158,NEGATIVE
6159,NEGATIVE
6160,NEUTRAL
6161,NEGATIVE
6162,POSITIVE
6163,NEUTRAL
6164,NEUTRAL
6165,POSITIVE
6166,NEGATIVE
6167,POSITIVE
6168,POSITIVE
6169,NEUTRAL
6170,POSITIVE
6171,POSITIVE
6172,NEGATIVE
6173,POSITIVE
6174,NEUTRAL
6175,NEGATIVE
6176,NEUTRAL
6177,NEUTRAL
6178,POSITIVE
6179,NEGATIVE
6180,NEUTRAL
6181,NEGATIVE
6182,NEUTRAL
6183,NEUTRAL
6184,POSITIVE
6185,NEUTRAL
6186,NEGATIVE
6187,NEGATIVE
6188,POSITIVE
6189,NEGATIVE
6190,NEGATIVE
6191,NEUTRAL
6192,POSITIVE
6193,NEUTRAL
6194,NEGATIVE
6195,POSITIVE
6196,POSITIVE
6197,POSITIVE
6198,NEUTRAL
6199,NEGATIVE
6200,POSITIVE
6201,NEUTRAL
6202,NEUTRAL
6203,NEGATIVE
6204,NEGATIVE
6205,NEGATIVE
6206,NEGATIVE
6207,NEGATIVE
6208,NEGATIVE
6209,NEUTRAL
6210,NEGATIVE
6211,NEGATIVE
6212,NEGATIVE
6213,POSITIVE
6214,POSITIVE
6215,POSITIVE
6216,NEGATIVE
6217,POSITIVE
6218,NEUTRAL
6219,POSITIVE
6220,NEGATIVE
6221,NEUTRAL
6222,NEUTRAL
6223,NEGATIVE
6224,POSITIVE
6225,NEGATIVE
6226,NEUTRAL
6227,NEGATIVE
6228,NEUTRAL
6229,POSITIVE
6230,NEUTRAL
6231,NEGATIVE
6232,NEGATIVE
6233,POSITIVE
6234,NEGATIVE
6235,NEUTRAL
6236,NEUTRAL
6237,POSITIVE
6238,NEGATIVE
6239,POSITIVE
6240,NEUTRAL
6241,NEGATIVE
6242,NEUTRAL
6243,POSITIVE
6244,NEUTRAL
6245,NEUTRAL
6246,NEGATIVE
6247,NEUTRAL
6248,POSITIVE
6249,POSITIVE
6250,NEUTRAL
6251,POSITIVE
6252,NEGATIVE
6253,POSITIVE
6254,NEUTRAL
6255,POSITIVE
6256,POSITIVE
6257,NEGATIVE
6258,NEUTRAL
6259,POSITIVE
6260,NEUTRAL
6261,POSITIVE
6262,POSITIVE
6263,NEUTRAL
6264,POSITIVE
6265,POSITIVE
6266,POSITIVE
6267,POSITIVE
6268,NEUTRAL
6269,POSITIVE
6270,POSITIVE
6271,NEGATIVE
6272,NEUTRAL
6273,NEGATIVE
6274,NEUTRAL
6275,NEGATIVE
6276,NEUTRAL
6277,NEGATIVE
6278,POSITIVE
6279,POSITIVE
6280,NEGATIVE
6281,POSITIVE
6282,NEGATIVE
6283,NEGATIVE
6284,POSITIVE
6285,POSITIVE
6286,NEGATIVE
6287,NEGATIVE
6288,POSITIVE
6289,POSITIVE
6290,NEUTRAL
6291,POSITIVE
6292,NEGATIVE
6293,POSITIVE
6294,NEUTRAL
6295,NEUTRAL
6296,NEUTRAL
6297,NEGATIVE
6298,NEGATIVE
6299,POSITIVE
6300,POSITIVE
6301,NEUTRAL
6302,NEUTRAL
6303,POSITIVE
6304,POSITIVE
6305,NEUTRAL
6306,POSITIVE
6307,POSITIVE
6308,POSITIVE
6309,NEUTRAL
6310,NEGATIVE
6311,NEGATIVE
6312,NEGATIVE
6313,NEUTRAL
6314,NEUTRAL
6315,NEGATIVE
6316,NEGATIVE
6317,POSITIVE
6318,POSITIVE
6319,POSITIVE
6320,NEGATIVE
6321,NEGATIVE
6322,POSITIVE
6323,POSITIVE
6324,NEUTRAL
6325,NEUTRAL
6326,NEGATIVE
6327,POSITIVE
6328,POSITIVE
6329,POSITIVE
6330,NEUTRAL
6331,NEUTRAL
6332,POSITIVE
6333,POSITIVE
6334,NEUTRAL
6335,POSITIVE
6336,POSITIVE
6337,NEGATIVE
6338,NEGATIVE
6339,NEGATIVE
6340,NEUTRAL
6341,POSITIVE
6342,NEGATIVE
6343,NEUTRAL
6344,NEGATIVE
6345,POSITIVE
6346,POSITIVE
6347,POSITIVE
6348,POSITIVE
6349,NEUTRAL
6350,NEUTRAL
6351,NEGATIVE
6352,NEUTRAL
6353,NEGATIVE
6354,NEGATIVE
6355,NEGATIVE
6356,POSITIVE
6357,NEUTRAL
6358,NEUTRAL
6359,NEGATIVE
6360,NEUTRAL
6361,NEUTRAL
6362,NEUTRAL
6363,POSITIVE
6364,NEUTRAL
6365,POSITIVE
6366,NEUTRAL
6367,POSITIVE
6368,NEGATIVE
6369,POSITIVE
6370,NEUTRAL
6371,NEGATIVE
6372,NEUTRAL
6373,NEGATIVE
6374,NEUTRAL
6375,POSITIVE
6376,POSITIVE
6377,NEGATIVE
6378,NEGATIVE
6379,POSITIVE
6380,NEGATIVE
6381,NEGATIVE
6382,POSITIVE
6383,POSITIVE
6384,NEGATIVE
6385,NEUTRAL
6386,POSITIVE
6387,NEGATIVE
6388,NEUTRAL
6389,NEUTRAL
6390,NEUTRAL
6391,POSITIVE
6392,POSITIVE
6393,POSITIVE
6394,POSITIVE
6395,NEUTRAL
6396,NEUTRAL
6397,NEUTRAL
6398,POSITIVE
6399,NEUTRAL
6400,NEUTRAL
6401,NEUTRAL
6402,NEUTRAL
6403,POSITIVE
6404,NEGATIVE
6405,NEUTRAL
6406,NEUTRAL
6407,POSITIVE
6408,POSITIVE
6409,POSITIVE
6410,POSITIVE
6411,NEUTRAL
6412,NEGATIVE
6413,NEUTRAL
6414,NEGATIVE
6415,NEUTRAL
6416,NEUTRAL
6417,NEUTRAL
6418,NEUTRAL
6419,POSITIVE
6420,NEUTRAL
6421,NEUTRAL
6422,NEGATIVE
6423,NEGATIVE
6424,POSITIVE
6425,NEGATIVE
6426,POSITIVE
6427,NEGATIVE
6428,NEUTRAL
6429,NEUTRAL
6430,NEUTRAL
6431,NEUTRAL
6432,NEGATIVE
6433,POSITIVE
6434,POSITIVE
6435,NEUTRAL
6436,NEGATIVE
6437,NEUTRAL
6438,NEUTRAL
6439,POSITIVE
6440,NEUTRAL
6441,NEUTRAL
6442,NEGATIVE
6443,NEUTRAL
6444,POSITIVE
6445,NEUTRAL
6446,NEGATIVE
6447,NEGATIVE
6448,POSITIVE
6449,POSITIVE
6450,NEGATIVE
6451,NEGATIVE
6452,NEUTRAL
6453,POSITIVE
6454,NEGATIVE
6455,POSITIVE
6456,POSITIVE
6457,NEUTRAL
6458,POSITIVE
6459,NEUTRAL
6460,POSITIVE
6461,POSITIVE
6462,NEGATIVE
6463,POSITIVE
6464,NEUTRAL
6465,NEUTRAL
6466,POSITIVE
6467,POSITIVE
6468,POSITIVE
6469,NEUTRAL
6470,NEUTRAL
6471,NEUTRAL
6472,NEGATIVE
6473,POSITIVE
6474,NEGATIVE
6475,NEGATIVE
6476,NEGATIVE
6477,NEUTRAL
6478,NEUTRAL
6479,NEUTRAL
6480,NEUTRAL
6481,POSITIVE
6482,NEUTRAL
6483,NEUTRAL
6484,NEUTRAL
6485,NEUTRAL
6486,NEGATIVE
6487,NEGATIVE
6488,NEGATIVE
6489,NEGATIVE
6490,POSITIVE
6491,NEUTRAL
6492,NEGATIVE
6493,POSITIVE
6494,NEGATIVE
6495,NEUTRAL
6496,NEUTRAL
6497,NEGATIVE
6498,POSITIVE
6499,POSITIVE
6500,NEGATIVE
6501,NEUTRAL
6502,NEGATIVE
6503,NEUTRAL
6504,POSITIVE
6505,NEGATIVE
6506,NEUTRAL
6507,NEUTRAL
6508,NEGATIVE
6509,POSITIVE
6510,NEUTRAL
6511,NEUTRAL
6512,POSITIVE
6513,NEUTRAL
6514,POSITIVE
6515,NEUTRAL
6516,NEUTRAL
6517,NEUTRAL
6518,NEUTRAL
6519,NEGATIVE
6520,NEGATIVE
6521,NEUTRAL
6522,NEUTRAL
6523,NEGATIVE
6524,POSITIVE
6525,NEUTRAL
6526,POSITIVE
6527,NEGATIVE
6528,POSITIVE
6529,NEUTRAL
6530,NEUTRAL
6531,NEUTRAL
6532,POSITIVE
6533,POSITIVE
6534,NEUTRAL
6535,NEUTRAL
6536,POSITIVE
6537,POSITIVE
6538,POSITIVE
6539,NEGATIVE
6540,NEGATIVE
6541,NEGATIVE
6542,NEUTRAL
6543,POSITIVE
6544,NEUTRAL
6545,POSITIVE
6546,POSITIVE
6547,NEGATIVE
6548,NEUTRAL
6549,NEUTRAL
6550,NEGATIVE
6551,NEGATIVE
6552,POSITIVE
6553,NEGATIVE
6554,NEGATIVE
6555,NEUTRAL
6556,POSITIVE
6557,POSITIVE
6558,POSITIVE
6559,NEGATIVE
6560,NEUTRAL
6561,NEGATIVE
6562,POSITIVE
6563,NEUTRAL
6564,NEGATIVE
6565,POSITIVE
6566,NEUTRAL
6567,POSITIVE
6568,POSITIVE
6569,NEGATIVE
6570,NEUTRAL
6571,NEUTRAL
6572,NEGATIVE
6573,NEGATIVE
6574,POSITIVE
6575,NEGATIVE
6576,NEGATIVE
6577,NEGATIVE
6578,NEUTRAL
6579,NEGATIVE
6580,NEGATIVE
6581,NEUTRAL
6582,NEGATIVE
6583,NEGATIVE
6584,NEGATIVE
6585,NEGATIVE
6586,NEGATIVE
6587,NEGATIVE
6588,NEGATIVE
6589,NEUTRAL
6590,NEGATIVE
6591,NEUTRAL
6592,NEGATIVE
6593,NEUTRAL
6594,NEUTRAL
6595,NEUTRAL
6596,NEUTRAL
6597,POSITIVE
6598,POSITIVE
6599,NEGATIVE
6600,NEGATIVE
6601,NEGATIVE
6602,NEGATIVE
6603,POSITIVE
6604,NEUTRAL
6605,POSITIVE
6606,POSITIVE
6607,NEUTRAL
6608,NEGATIVE
6609,NEGATIVE
6610,POSITIVE
6611,POSITIVE
6612,NEGATIVE
6613,POSITIVE
6614,NEGATIVE
6615,NEGATIVE
6616,POSITIVE
6617,NEGATIVE
6618,POSITIVE
6619,NEGATIVE
6620,NEGATIVE
6621,NEUTRAL
6622,NEUTRAL
6623,NEGATIVE
6624,NEGATIVE
6625,NEGATIVE
6626,NEUTRAL
6627,NEUTRAL
6628,POSITIVE
6629,NEGATIVE
6630,POSITIVE
6631,POSITIVE
6632,NEUTRAL
6633,POSITIVE
6634,NEUTRAL
6635,NEUTRAL
6636,POSITIVE
6637,NEUTRAL
6638,NEUTRAL
6639,NEGATIVE
6640,NEGATIVE
6641,NEGATIVE
6642,NEUTRAL
6643,NEGATIVE
6644,POSITIVE
6645,POSITIVE
6646,NEUTRAL
6647,POSITIVE
6648,NEGATIVE
6649,POSITIVE
6650,NEGATIVE
