Id,Predicted
5269,NEGATIVE
5270,NEGATIVE
5271,NEGATIVE
5272,NEGATIVE
5273,NEGATIVE
5274,NEGATIVE
5275,NEGATIVE
5276,NEGATIVE
5277,NEGATIVE
5278,POSITIVE
5279,NEGATIVE
5280,NEGATIVE
5281,POSITIVE
5282,NEGATIVE
5283,POSITIVE
5284,NEGATIVE
5285,POSITIVE
5286,NEGATIVE
5287,POSITIVE
5288,NEGATIVE
5289,NEGATIVE
5290,NEUTRAL
5291,NEGATIVE
5292,NEGATIVE
5293,NEGATIVE
5294,POSITIVE
5295,NEGATIVE
5296,POSITIVE
5297,NEGATIVE
5298,POSITIVE
5299,POSITIVE
5300,NEUTRAL
5301,NEGATIVE
5302,NEUTRAL
5303,POSITIVE
5304,NEUTRAL
5305,NEUTRAL
5306,NEUTRAL
5307,NEGATIVE
5308,NEUTRAL
5309,NEUTRAL
5310,NEGATIVE
5311,NEGATIVE
5312,NEGATIVE
5313,NEGATIVE
5314,NEGATIVE
5315,NEUTRAL
5316,POSITIVE
5317,POSITIVE
5318,POSITIVE
5319,POSITIVE
5320,NEGATIVE
5321,NEUTRAL
5322,NEUTRAL
5323,NEGATIVE
5324,NEGATIVE
5325,NEGATIVE
5326,NEGATIVE
5327,NEGATIVE
5328,NEGATIVE
5329,NEGATIVE
5330,NEGATIVE
5331,NEGATIVE
5332,POSITIVE
5333,NEGATIVE
5334,NEGATIVE
5335,NEGATIVE
5336,NEUTRAL
5337,POSITIVE
5338,NEGATIVE
5339,NEGATIVE
5340,NEGATIVE
5341,POSITIVE
5342,NEGATIVE
5343,NEGATIVE
5344,NEGATIVE
5345,NEGATIVE
5346,POSITIVE
5347,NEGATIVE
5348,NEGATIVE
5349,NEUTRAL
5350,POSITIVE
5351,NEGATIVE
5352,NEGATIVE
5353,NEUTRAL
5354,NEGATIVE
5355,NEUTRAL
5356,NEUTRAL
5357,NEGATIVE
5358,NEGATIVE
5359,NEUTRAL
5360,NEUTRAL
5361,NEUTRAL
5362,NEGATIVE
5363,NEUTRAL
5364,NEUTRAL
5365,POSITIVE
5366,NEGATIVE
5367,NEUTRAL
5368,NEUTRAL
5369,NEGATIVE
5370,NEGATIVE
5371,NEGATIVE
5372,POSITIVE
5373,NEGATIVE
5374,NEGATIVE
5375,NEGATIVE
5376,NEUTRAL
5377,POSITIVE
5378,NEGATIVE
5379,NEGATIVE
5380,NEGATIVE
5381,NEGATIVE
5382,NEUTRAL
5383,NEGATIVE
5384,POSITIVE
5385,NEUTRAL
5386,NEUTRAL
5387,NEGATIVE
5388,POSITIVE
5389,POSITIVE
5390,NEGATIVE
5391,NEUTRAL
5392,NEGATIVE
5393,POSITIVE
5394,NEGATIVE
5395,NEGATIVE
5396,NEUTRAL
5397,NEGATIVE
5398,NEGATIVE
5399,NEUTRAL
5400,NEUTRAL
5401,NEUTRAL
5402,NEUTRAL
5403,NEGATIVE
5404,NEUTRAL
5405,NEUTRAL
5406,NEUTRAL
5407,POSITIVE
5408,NEGATIVE
5409,NEGATIVE
5410,NEUTRAL
5411,NEGATIVE
5412,NEUTRAL
5413,NEGATIVE
5414,NEGATIVE
5415,NEGATIVE
5416,POSITIVE
5417,NEUTRAL
5418,POSITIVE
5419,NEUTRAL
5420,NEGATIVE
5421,NEUTRAL
5422,NEGATIVE
5423,POSITIVE
5424,NEGATIVE
5425,NEUTRAL
5426,NEUTRAL
5427,NEUTRAL
5428,NEGATIVE
5429,NEGATIVE
5430,NEGATIVE
5431,NEGATIVE
5432,NEGATIVE
5433,NEGATIVE
5434,NEUTRAL
5435,NEUTRAL
5436,NEUTRAL
5437,NEGATIVE
5438,NEUTRAL
5439,NEGATIVE
5440,NEUTRAL
5441,POSITIVE
5442,NEGATIVE
5443,NEGATIVE
5444,NEUTRAL
5445,POSITIVE
5446,NEUTRAL
5447,NEUTRAL
5448,NEUTRAL
5449,NEUTRAL
5450,POSITIVE
5451,NEGATIVE
5452,NEUTRAL
5453,NEUTRAL
5454,POSITIVE
5455,POSITIVE
5456,NEGATIVE
5457,NEGATIVE
5458,NEGATIVE
5459,NEGATIVE
5460,NEGATIVE
5461,NEGATIVE
5462,NEGATIVE
5463,POSITIVE
5464,POSITIVE
5465,NEUTRAL
5466,NEGATIVE
5467,NEUTRAL
5468,NEUTRAL
5469,NEGATIVE
5470,NEUTRAL
5471,NEGATIVE
5472,NEUTRAL
5473,NEUTRAL
5474,NEUTRAL
5475,NEGATIVE
5476,NEUTRAL
5477,NEGATIVE
5478,POSITIVE
5479,POSITIVE
5480,NEGATIVE
5481,NEGATIVE
5482,NEGATIVE
5483,NEGATIVE
5484,NEGATIVE
5485,NEGATIVE
5486,NEUTRAL
5487,NEUTRAL
5488,NEGATIVE
5489,POSITIVE
5490,POSITIVE
5491,NEGATIVE
5492,NEUTRAL
5493,NEGATIVE
5494,NEUTRAL
5495,NEUTRAL
5496,POSITIVE
5497,NEGATIVE
5498,POSITIVE
5499,NEGATIVE
5500,NEUTRAL
5501,POSITIVE
5502,NEGATIVE
5503,NEGATIVE
5504,NEUTRAL
5505,POSITIVE
5506,POSITIVE
5507,NEUTRAL
5508,POSITIVE
5509,NEGATIVE
5510,NEUTRAL
5511,NEGATIVE
5512,NEGATIVE
5513,NEGATIVE
5514,NEGATIVE
5515,POSITIVE
5516,NEUTRAL
5517,POSITIVE
5518,NEGATIVE
5519,NEGATIVE
5520,POSITIVE
5521,NEUTRAL
5522,NEUTRAL
5523,NEGATIVE
5524,NEGATIVE
5525,NEGATIVE
5526,POSITIVE
5527,NEGATIVE
5528,NEUTRAL
5529,NEGATIVE
5530,NEGATIVE
5531,POSITIVE
5532,NEGATIVE
5533,NEUTRAL
5534,NEUTRAL
5535,NEGATIVE
5536,NEUTRAL
5537,NEGATIVE
5538,POSITIVE
5539,NEGATIVE
5540,NEUTRAL
5541,POSITIVE
5542,NEGATIVE
5543,NEGATIVE
5544,NEUTRAL
5545,NEGATIVE
5546,NEUTRAL
5547,POSITIVE
5548,NEGATIVE
5549,NEGATIVE
5550,NEGATIVE
5551,POSITIVE
5552,NEGATIVE
5553,NEUTRAL
5554,NEUTRAL
5555,NEUTRAL
5556,NEGATIVE
5557,NEUTRAL
5558,POSITIVE
5559,NEGATIVE
5560,NEUTRAL
5561,NEGATIVE
5562,NEGATIVE
5563,NEGATIVE
5564,NEGATIVE
5565,POSITIVE
5566,NEGATIVE
5567,NEGATIVE
5568,POSITIVE
5569,POSITIVE
5570,NEUTRAL
5571,NEGATIVE
5572,POSITIVE
5573,POSITIVE
5574,NEGATIVE
5575,NEUTRAL
5576,POSITIVE
5577,POSITIVE
5578,POSITIVE
5579,NEGATIVE
5580,POSITIVE
5581,NEUTRAL
5582,NEGATIVE
5583,NEGATIVE
5584,POSITIVE
5585,NEGATIVE
5586,POSITIVE
5587,NEGATIVE
5588,NEUTRAL
5589,NEGATIVE
5590,POSITIVE
5591,POSITIVE
5592,NEGATIVE
5593,NEGATIVE
5594,POSITIVE
5595,NEGATIVE
5596,NEGATIVE
5597,NEGATIVE
5598,NEUTRAL
5599,NEGATIVE
5600,NEGATIVE
5601,NEUTRAL
5602,NEUTRAL
5603,NEGATIVE
5604,NEUTRAL
5605,NEUTRAL
5606,NEGATIVE
5607,POSITIVE
5608,NEGATIVE
5609,NEUTRAL
5610,NEGATIVE
5611,NEGATIVE
5612,NEGATIVE
5613,POSITIVE
5614,POSITIVE
5615,NEGATIVE
5616,NEUTRAL
5617,NEGATIVE
5618,NEUTRAL
5619,NEGATIVE
5620,NEGATIVE
5621,POSITIVE
5622,NEUTRAL
5623,NEUTRAL
5624,POSITIVE
5625,NEGATIVE
5626,POSITIVE
5627,NEGATIVE
5628,NEGATIVE
5629,NEUTRAL
5630,NEUTRAL
5631,NEGATIVE
5632,NEGATIVE
5633,NEGATIVE
5634,NEGATIVE
5635,NEUTRAL
5636,NEGATIVE
5637,NEGATIVE
5638,POSITIVE
5639,NEGATIVE
5640,NEUTRAL
5641,NEGATIVE
5642,POSITIVE
5643,POSITIVE
5644,NEGATIVE
5645,NEGATIVE
5646,NEGATIVE
5647,NEUTRAL
5648,NEGATIVE
5649,NEGATIVE
5650,NEGATIVE
5651,NEGATIVE
5652,NEGATIVE
5653,POSITIVE
5654,POSITIVE
5655,NEUTRAL
5656,NEGATIVE
5657,NEGATIVE
5658,POSITIVE
5659,NEUTRAL
5660,NEGATIVE
5661,NEGATIVE
5662,NEGATIVE
5663,NEGATIVE
5664,NEGATIVE
5665,POSITIVE
5666,NEUTRAL
5667,NEGATIVE
5668,NEUTRAL
5669,NEGATIVE
5670,NEUTRAL
5671,NEUTRAL
5672,NEGATIVE
5673,POSITIVE
5674,NEUTRAL
5675,POSITIVE
5676,NEGATIVE
5677,NEUTRAL
5678,NEUTRAL
5679,NEGATIVE
5680,NEGATIVE
5681,NEGATIVE
5682,NEUTRAL
5683,NEGATIVE
5684,NEGATIVE
5685,NEGATIVE
5686,NEUTRAL
5687,POSITIVE
5688,NEGATIVE
5689,POSITIVE
5690,NEUTRAL
5691,NEGATIVE
5692,NEGATIVE
5693,NEUTRAL
5694,NEGATIVE
5695,NEUTRAL
5696,NEGATIVE
5697,NEGATIVE
5698,NEUTRAL
5699,NEUTRAL
5700,NEGATIVE
5701,NEGATIVE
5702,NEUTRAL
5703,NEUTRAL
5704,NEUTRAL
5705,NEGATIVE
5706,POSITIVE
5707,NEGATIVE
5708,NEGATIVE
5709,NEGATIVE
5710,NEGATIVE
5711,NEGATIVE
5712,NEGATIVE
5713,NEGATIVE
5714,POSITIVE
5715,NEGATIVE
5716,NEGATIVE
5717,NEGATIVE
5718,NEUTRAL
5719,NEUTRAL
5720,NEUTRAL
5721,NEGATIVE
5722,NEGATIVE
5723,POSITIVE
5724,NEUTRAL
5725,POSITIVE
5726,NEUTRAL
5727,NEUTRAL
5728,NEGATIVE
5729,POSITIVE
5730,NEUTRAL
5731,NEGATIVE
5732,NEUTRAL
5733,POSITIVE
5734,NEUTRAL
5735,NEUTRAL
5736,NEUTRAL
5737,NEGATIVE
5738,POSITIVE
5739,POSITIVE
5740,NEGATIVE
5741,POSITIVE
5742,NEGATIVE
5743,NEUTRAL
5744,NEUTRAL
5745,POSITIVE
5746,NEUTRAL
5747,NEGATIVE
5748,NEUTRAL
5749,NEUTRAL
5750,NEUTRAL
5751,NEUTRAL
5752,NEUTRAL
5753,NEUTRAL
5754,NEUTRAL
5755,NEGATIVE
5756,NEUTRAL
5757,NEGATIVE
5758,NEUTRAL
5759,NEUTRAL
5760,NEGATIVE
5761,NEUTRAL
5762,NEUTRAL
5763,POSITIVE
5764,NEGATIVE
5765,NEUTRAL
5766,NEUTRAL
5767,NEGATIVE
5768,NEUTRAL
5769,NEUTRAL
5770,NEUTRAL
5771,NEUTRAL
5772,NEGATIVE
5773,NEGATIVE
5774,NEGATIVE
5775,NEUTRAL
5776,NEGATIVE
5777,NEUTRAL
5778,NEGATIVE
5779,POSITIVE
5780,NEGATIVE
5781,NEGATIVE
5782,POSITIVE
5783,POSITIVE
5784,NEGATIVE
5785,NEGATIVE
5786,POSITIVE
5787,NEGATIVE
5788,NEUTRAL
5789,POSITIVE
5790,NEUTRAL
5791,NEGATIVE
5792,NEGATIVE
5793,NEGATIVE
5794,NEGATIVE
5795,NEUTRAL
5796,NEUTRAL
5797,POSITIVE
5798,NEGATIVE
5799,POSITIVE
5800,NEGATIVE
5801,NEUTRAL
5802,NEGATIVE
5803,NEGATIVE
5804,POSITIVE
5805,NEGATIVE
5806,NEGATIVE
5807,POSITIVE
5808,POSITIVE
5809,NEGATIVE
5810,NEUTRAL
5811,NEGATIVE
5812,NEGATIVE
5813,NEUTRAL
5814,NEGATIVE
5815,NEUTRAL
5816,NEGATIVE
5817,NEUTRAL
5818,POSITIVE
5819,NEUTRAL
5820,NEGATIVE
5821,NEGATIVE
5822,NEUTRAL
5823,NEGATIVE
5824,NEGATIVE
5825,NEUTRAL
5826,NEGATIVE
5827,NEUTRAL
5828,NEGATIVE
5829,NEUTRAL
5830,POSITIVE
5831,NEGATIVE
5832,NEGATIVE
5833,NEGATIVE
5834,NEGATIVE
5835,NEGATIVE
5836,NEGATIVE
5837,NEGATIVE
5838,NEGATIVE
5839,NEUTRAL
5840,POSITIVE
5841,NEGATIVE
5842,NEGATIVE
5843,POSITIVE
5844,NEGATIVE
5845,NEUTRAL
5846,NEUTRAL
5847,NEGATIVE
5848,NEGATIVE
5849,NEUTRAL
5850,NEUTRAL
5851,NEGATIVE
5852,NEUTRAL
5853,POSITIVE
5854,NEUTRAL
5855,NEGATIVE
5856,NEUTRAL
5857,NEUTRAL
5858,NEUTRAL
5859,NEGATIVE
5860,POSITIVE
5861,NEGATIVE
5862,NEUTRAL
5863,NEUTRAL
5864,POSITIVE
5865,POSITIVE
5866,NEGATIVE
5867,NEGATIVE
5868,NEUTRAL
5869,NEGATIVE
5870,POSITIVE
5871,POSITIVE
5872,NEGATIVE
5873,NEGATIVE
5874,NEGATIVE
5875,NEGATIVE
5876,NEGATIVE
5877,NEGATIVE
5878,NEGATIVE
5879,POSITIVE
5880,NEGATIVE
5881,NEGATIVE
5882,POSITIVE
5883,POSITIVE
5884,NEGATIVE
5885,NEUTRAL
5886,NEUTRAL
5887,NEGATIVE
5888,NEUTRAL
5889,NEGATIVE
5890,NEGATIVE
5891,NEGATIVE
5892,NEUTRAL
5893,NEGATIVE
5894,NEGATIVE
5895,POSITIVE
5896,POSITIVE
5897,NEGATIVE
5898,NEUTRAL
5899,NEGATIVE
5900,NEGATIVE
5901,NEUTRAL
5902,NEUTRAL
5903,NEGATIVE
5904,NEGATIVE
5905,NEGATIVE
5906,NEGATIVE
5907,NEGATIVE
5908,NEUTRAL
5909,NEGATIVE
5910,NEGATIVE
5911,NEUTRAL
5912,NEGATIVE
5913,POSITIVE
5914,NEGATIVE
5915,NEGATIVE
5916,NEUTRAL
5917,NEUTRAL
5918,NEGATIVE
5919,NEGATIVE
5920,NEUTRAL
5921,POSITIVE
5922,NEGATIVE
5923,NEGATIVE
5924,NEGATIVE
5925,NEGATIVE
5926,NEGATIVE
5927,POSITIVE
5928,NEGATIVE
5929,NEUTRAL
5930,NEGATIVE
5931,NEUTRAL
5932,NEGATIVE
5933,NEGATIVE
5934,NEGATIVE
5935,NEGATIVE
5936,NEGATIVE
5937,NEGATIVE
5938,POSITIVE
5939,NEGATIVE
5940,POSITIVE
5941,NEGATIVE
5942,POSITIVE
5943,POSITIVE
5944,NEGATIVE
5945,NEUTRAL
5946,NEUTRAL
5947,NEUTRAL
5948,POSITIVE
5949,NEUTRAL
5950,NEUTRAL
5951,NEGATIVE
5952,NEGATIVE
5953,NEUTRAL
5954,NEGATIVE
5955,NEGATIVE
5956,NEGATIVE
5957,NEGATIVE
5958,NEGATIVE
5959,POSITIVE
5960,NEUTRAL
5961,NEGATIVE
5962,NEGATIVE
5963,NEGATIVE
5964,NEGATIVE
5965,POSITIVE
5966,NEUTRAL
5967,NEGATIVE
5968,NEGATIVE
5969,NEGATIVE
5970,NEGATIVE
5971,NEGATIVE
5972,NEGATIVE
5973,NEGATIVE
5974,NEGATIVE
5975,NEGATIVE
5976,NEUTRAL
5977,NEUTRAL
5978,NEGATIVE
5979,NEGATIVE
5980,NEGATIVE
5981,NEUTRAL
5982,NEUTRAL
5983,NEUTRAL
5984,NEGATIVE
5985,NEGATIVE
5986,NEGATIVE
5987,NEGATIVE
5988,POSITIVE
5989,NEGATIVE
5990,NEGATIVE
5991,NEGATIVE
5992,NEUTRAL
5993,NEGATIVE
5994,NEGATIVE
5995,POSITIVE
5996,NEGATIVE
5997,NEGATIVE
5998,NEGATIVE
5999,NEGATIVE
6000,POSITIVE
6001,NEUTRAL
6002,NEUTRAL
6003,NEGATIVE
6004,POSITIVE
6005,NEUTRAL
6006,NEGATIVE
6007,POSITIVE
6008,POSITIVE
6009,NEUTRAL
6010,NEUTRAL
6011,NEGATIVE
6012,NEGATIVE
6013,NEGATIVE
6014,NEUTRAL
6015,NEUTRAL
6016,NEUTRAL
6017,NEGATIVE
6018,POSITIVE
6019,NEGATIVE
6020,POSITIVE
6021,NEGATIVE
6022,NEGATIVE
6023,NEUTRAL
6024,NEGATIVE
6025,NEGATIVE
6026,NEUTRAL
6027,POSITIVE
6028,NEGATIVE
6029,NEUTRAL
6030,NEUTRAL
6031,NEUTRAL
6032,NEGATIVE
6033,NEGATIVE
6034,NEUTRAL
6035,NEGATIVE
6036,NEUTRAL
6037,NEGATIVE
6038,POSITIVE
6039,NEGATIVE
6040,NEGATIVE
6041,NEUTRAL
6042,POSITIVE
6043,NEGATIVE
6044,NEGATIVE
6045,POSITIVE
6046,NEGATIVE
6047,POSITIVE
6048,NEUTRAL
6049,NEUTRAL
6050,NEGATIVE
6051,NEGATIVE
6052,POSITIVE
6053,NEGATIVE
6054,NEGATIVE
6055,NEUTRAL
6056,NEGATIVE
6057,NEGATIVE
6058,NEUTRAL
6059,NEGATIVE
6060,NEUTRAL
6061,NEGATIVE
6062,POSITIVE
6063,NEUTRAL
6064,POSITIVE
6065,NEUTRAL
6066,NEUTRAL
6067,NEGATIVE
6068,NEGATIVE
6069,POSITIVE
6070,NEGATIVE
6071,NEUTRAL
6072,NEGATIVE
6073,POSITIVE
6074,NEGATIVE
6075,NEGATIVE
6076,NEUTRAL
6077,NEGATIVE
6078,POSITIVE
6079,NEGATIVE
6080,NEGATIVE
6081,NEGATIVE
6082,POSITIVE
6083,NEUTRAL
6084,NEUTRAL
6085,NEUTRAL
6086,NEUTRAL
6087,NEUTRAL
6088,NEUTRAL
6089,NEGATIVE
6090,NEGATIVE
6091,NEUTRAL
6092,NEGATIVE
6093,NEUTRAL
6094,NEUTRAL
6095,NEGATIVE
6096,NEUTRAL
6097,NEGATIVE
6098,NEGATIVE
6099,POSITIVE
6100,NEGATIVE
6101,POSITIVE
6102,POSITIVE
6103,NEUTRAL
6104,NEUTRAL
6105,POSITIVE
6106,POSITIVE
6107,NEGATIVE
6108,NEGATIVE
6109,POSITIVE
6110,NEGATIVE
6111,POSITIVE
6112,NEGATIVE
6113,POSITIVE
6114,NEUTRAL
6115,NEUTRAL
6116,NEGATIVE
6117,NEUTRAL
6118,NEGATIVE
6119,NEGATIVE
6120,NEGATIVE
6121,NEGATIVE
6122,NEGATIVE
6123,NEGATIVE
6124,POSITIVE
6125,NEGATIVE
6126,NEUTRAL
6127,NEGATIVE
6128,NEGATIVE
6129,NEGATIVE
6130,NEUTRAL
6131,NEUTRAL
6132,POSITIVE
6133,POSITIVE
6134,POSITIVE
6135,NEGATIVE
6136,NEGATIVE
6137,POSITIVE
6138,POSITIVE
6139,NEGATIVE
6140,NEGATIVE
6141,NEUTRAL
6142,NEUTRAL
6143,NEGATIVE
6144,NEUTRAL
6145,NEGATIVE
6146,NEGATIVE
6147,NEUTRAL
6148,NEUTRAL
6149,POSITIVE
6150,NEGATIVE
6151,NEUTRAL
6152,POSITIVE
6153,NEUTRAL
6154,POSITIVE
6155,NEUTRAL
6156,NEUTRAL
6157,NEGATIVE
6158,POSITIVE
6159,NEUTRAL
6160,NEGATIVE
6161,POSITIVE
6162,NEGATIVE
6163,NEGATIVE
6164,NEGATIVE
6165,NEUTRAL
6166,NEUTRAL
6167,NEUTRAL
6168,NEUTRAL
6169,NEGATIVE
6170,NEUTRAL
6171,NEGATIVE
6172,NEGATIVE
6173,NEUTRAL
6174,NEUTRAL
6175,NEGATIVE
6176,NEGATIVE
6177,NEGATIVE
6178,NEGATIVE
6179,NEGATIVE
6180,NEUTRAL
6181,NEGATIVE
6182,NEGATIVE
6183,NEGATIVE
6184,NEUTRAL
6185,NEUTRAL
6186,POSITIVE
6187,POSITIVE
6188,NEGATIVE
6189,NEGATIVE
6190,NEGATIVE
6191,NEGATIVE
6192,NEGATIVE
6193,POSITIVE
6194,NEUTRAL
6195,NEUTRAL
6196,NEUTRAL
6197,NEUTRAL
6198,NEGATIVE
6199,NEGATIVE
6200,NEGATIVE
6201,NEGATIVE
6202,NEUTRAL
6203,POSITIVE
6204,NEGATIVE
6205,NEGATIVE
6206,NEUTRAL
6207,NEGATIVE
6208,POSITIVE
6209,NEGATIVE
6210,NEUTRAL
6211,POSITIVE
6212,NEGATIVE
6213,NEUTRAL
6214,NEUTRAL
6215,NEUTRAL
6216,NEUTRAL
6217,NEGATIVE
6218,NEGATIVE
6219,NEGATIVE
6220,NEUTRAL
6221,POSITIVE
6222,NEUTRAL
6223,NEGATIVE
6224,NEGATIVE
6225,NEUTRAL
6226,NEUTRAL
6227,NEGATIVE
6228,NEGATIVE
6229,NEGATIVE
6230,NEGATIVE
6231,NEUTRAL
6232,NEGATIVE
6233,NEGATIVE
6234,POSITIVE
6235,NEGATIVE
6236,NEGATIVE
6237,NEGATIVE
6238,NEUTRAL
6239,NEGATIVE
6240,NEGATIVE
6241,NEGATIVE
6242,NEGATIVE
6243,NEGATIVE
6244,NEGATIVE
6245,NEGATIVE
6246,NEGATIVE
6247,NEUTRAL
6248,NEGATIVE
6249,POSITIVE
6250,NEUTRAL
6251,NEGATIVE
6252,NEGATIVE
6253,NEUTRAL
6254,NEGATIVE
6255,NEGATIVE
6256,NEUTRAL
6257,NEGATIVE
6258,NEGATIVE
6259,NEGATIVE
6260,NEGATIVE
6261,NEGATIVE
6262,POSITIVE
6263,NEUTRAL
6264,NEGATIVE
6265,NEGATIVE
6266,NEGATIVE
6267,POSITIVE
6268,NEGATIVE
6269,NEGATIVE
6270,POSITIVE
6271,POSITIVE
6272,POSITIVE
6273,NEUTRAL
6274,NEGATIVE
6275,NEGATIVE
6276,NEGATIVE
6277,POSITIVE
6278,NEGATIVE
6279,NEUTRAL
6280,POSITIVE
6281,POSITIVE
6282,NEGATIVE
6283,POSITIVE
6284,NEUTRAL
6285,NEUTRAL
6286,NEGATIVE
6287,NEUTRAL
6288,NEGATIVE
6289,NEGATIVE
6290,NEGATIVE
6291,NEGATIVE
6292,NEUTRAL
6293,POSITIVE
6294,POSITIVE
6295,POSITIVE
6296,NEUTRAL
6297,NEGATIVE
6298,NEGATIVE
6299,NEUTRAL
6300,NEGATIVE
6301,NEUTRAL
6302,POSITIVE
6303,NEGATIVE
6304,NEUTRAL
6305,NEUTRAL
6306,POSITIVE
6307,POSITIVE
6308,POSITIVE
6309,NEGATIVE
6310,NEUTRAL
6311,NEGATIVE
6312,NEGATIVE
6313,NEUTRAL
6314,NEGATIVE
6315,NEGATIVE
6316,NEUTRAL
6317,NEUTRAL
6318,NEGATIVE
6319,NEUTRAL
6320,NEUTRAL
6321,POSITIVE
6322,NEGATIVE
6323,POSITIVE
6324,NEGATIVE
6325,NEUTRAL
6326,POSITIVE
6327,NEUTRAL
6328,NEGATIVE
6329,POSITIVE
6330,POSITIVE
6331,NEGATIVE
6332,NEGATIVE
6333,NEGATIVE
6334,NEGATIVE
6335,POSITIVE
6336,POSITIVE
6337,NEGATIVE
6338,NEGATIVE
6339,NEGATIVE
6340,NEGATIVE
6341,NEGATIVE
6342,NEGATIVE
6343,NEUTRAL
6344,NEGATIVE
6345,POSITIVE
6346,NEGATIVE
6347,NEGATIVE
6348,NEUTRAL
6349,NEUTRAL
6350,NEGATIVE
6351,NEUTRAL
6352,NEUTRAL
6353,POSITIVE
6354,NEGATIVE
6355,NEGATIVE
6356,NEUTRAL
6357,NEGATIVE
6358,NEGATIVE
6359,NEGATIVE
6360,NEGATIVE
6361,NEUTRAL
6362,NEUTRAL
6363,NEGATIVE
6364,NEGATIVE
6365,NEGATIVE
6366,NEGATIVE
6367,NEGATIVE
6368,NEGATIVE
6369,NEUTRAL
6370,NEUTRAL
6371,NEUTRAL
6372,NEGATIVE
6373,NEGATIVE
6374,NEGATIVE
6375,NEGATIVE
6376,NEGATIVE
6377,NEGATIVE
6378,NEGATIVE
6379,NEGATIVE
6380,NEGATIVE
6381,NEGATIVE
6382,NEGATIVE
6383,NEUTRAL
6384,NEGATIVE
6385,NEGATIVE
6386,NEUTRAL
6387,NEUTRAL
6388,NEUTRAL
6389,NEGATIVE
6390,NEGATIVE
6391,NEUTRAL
6392,NEUTRAL
6393,NEUTRAL
6394,NEGATIVE
6395,NEGATIVE
6396,NEGATIVE
6397,POSITIVE
6398,NEGATIVE
6399,NEGATIVE
6400,NEGATIVE
6401,POSITIVE
6402,NEGATIVE
6403,NEUTRAL
6404,NEUTRAL
6405,NEGATIVE
6406,NEGATIVE
6407,NEUTRAL
6408,NEUTRAL
6409,NEUTRAL
6410,NEUTRAL
6411,NEUTRAL
6412,POSITIVE
6413,NEGATIVE
6414,NEUTRAL
6415,NEGATIVE
6416,NEGATIVE
6417,NEUTRAL
6418,POSITIVE
6419,NEUTRAL
6420,NEGATIVE
6421,NEUTRAL
6422,NEGATIVE
6423,NEGATIVE
6424,NEGATIVE
6425,NEGATIVE
6426,NEGATIVE
6427,NEGATIVE
6428,NEGATIVE
6429,POSITIVE
6430,POSITIVE
6431,POSITIVE
6432,NEUTRAL
6433,NEGATIVE
6434,NEUTRAL
6435,NEGATIVE
6436,POSITIVE
6437,NEUTRAL
6438,POSITIVE
6439,POSITIVE
6440,POSITIVE
6441,NEUTRAL
6442,NEGATIVE
6443,NEGATIVE
6444,NEUTRAL
6445,NEUTRAL
6446,NEGATIVE
6447,NEGATIVE
6448,NEUTRAL
6449,NEGATIVE
6450,NEGATIVE
6451,POSITIVE
6452,NEUTRAL
6453,POSITIVE
6454,NEGATIVE
6455,NEUTRAL
6456,POSITIVE
6457,NEGATIVE
6458,NEGATIVE
6459,NEGATIVE
6460,NEGATIVE
6461,NEGATIVE
6462,NEGATIVE
6463,NEUTRAL
6464,NEUTRAL
6465,NEGATIVE
6466,NEGATIVE
6467,NEGATIVE
6468,NEUTRAL
6469,NEGATIVE
6470,NEGATIVE
6471,NEUTRAL
6472,NEGATIVE
6473,NEGATIVE
6474,NEUTRAL
6475,NEGATIVE
6476,NEGATIVE
6477,NEGATIVE
6478,NEUTRAL
6479,NEGATIVE
6480,NEGATIVE
6481,NEUTRAL
6482,NEGATIVE
6483,NEGATIVE
6484,NEGATIVE
6485,NEUTRAL
6486,NEGATIVE
6487,NEGATIVE
6488,NEGATIVE
6489,NEUTRAL
6490,NEUTRAL
6491,POSITIVE
6492,NEUTRAL
6493,NEGATIVE
6494,POSITIVE
6495,NEGATIVE
6496,NEUTRAL
6497,NEGATIVE
6498,POSITIVE
6499,NEGATIVE
6500,POSITIVE
6501,POSITIVE
6502,NEUTRAL
6503,NEGATIVE
6504,POSITIVE
6505,NEGATIVE
6506,NEGATIVE
6507,NEUTRAL
6508,POSITIVE
6509,NEGATIVE
6510,NEGATIVE
6511,POSITIVE
6512,NEUTRAL
6513,POSITIVE
6514,POSITIVE
6515,NEGATIVE
6516,NEGATIVE
6517,NEGATIVE
6518,NEUTRAL
6519,NEGATIVE
6520,NEGATIVE
6521,NEGATIVE
6522,NEUTRAL
6523,NEGATIVE
6524,NEGATIVE
6525,NEGATIVE
6526,NEGATIVE
6527,NEUTRAL
6528,POSITIVE
6529,NEUTRAL
6530,NEGATIVE
6531,NEGATIVE
6532,NEUTRAL
6533,NEGATIVE
6534,NEUTRAL
6535,NEGATIVE
6536,NEUTRAL
6537,POSITIVE
6538,NEGATIVE
6539,NEUTRAL
6540,NEGATIVE
6541,NEGATIVE
6542,NEGATIVE
6543,POSITIVE
6544,NEGATIVE
6545,NEGATIVE
6546,NEGATIVE
6547,NEGATIVE
6548,NEGATIVE
6549,NEGATIVE
6550,POSITIVE
6551,POSITIVE
6552,NEGATIVE
6553,NEGATIVE
6554,POSITIVE
6555,NEUTRAL
6556,NEGATIVE
6557,NEGATIVE
6558,NEUTRAL
6559,NEGATIVE
6560,NEGATIVE
6561,NEGATIVE
