Id,Predicted
5307,NEGATIVE
5308,POSITIVE
5309,POSITIVE
5310,NEGATIVE
5311,NEGATIVE
5312,POSITIVE
5313,NEGATIVE
5314,NEGATIVE
5315,POSITIVE
5316,POSITIVE
5317,NEUTRAL
5318,NEUTRAL
5319,POSITIVE
5320,NEGATIVE
5321,POSITIVE
5322,NEGATIVE
5323,NEGATIVE
5324,NEUTRAL
5325,NEGATIVE
5326,NEGATIVE
5327,NEGATIVE
5328,NEGATIVE
5329,NEGATIVE
5330,NEGATIVE
5331,NEGATIVE
5332,POSITIVE
5333,NEUTRAL
5334,NEGATIVE
5335,NEUTRAL
5336,POSITIVE
5337,NEGATIVE
5338,NEGATIVE
5339,NEGATIVE
5340,NEGATIVE
5341,NEGATIVE
5342,NEGATIVE
5343,NEGATIVE
5344,NEGATIVE
5345,NEUTRAL
5346,POSITIVE
5347,NEGATIVE
5348,NEUTRAL
5349,POSITIVE
5350,POSITIVE
5351,NEGATIVE
5352,NEGATIVE
5353,POSITIVE
5354,NEGATIVE
5355,NEUTRAL
5356,POSITIVE
5357,NEUTRAL
5358,NEGATIVE
5359,NEGATIVE
5360,POSITIVE
5361,NEUTRAL
5362,NEGATIVE
5363,POSITIVE
5364,NEUTRAL
5365,NEGATIVE
5366,NEGATIVE
5367,NEGATIVE
5368,NEUTRAL
5369,NEUTRAL
5370,NEGATIVE
5371,NEUTRAL
5372,POSITIVE
5373,NEGATIVE
5374,NEGATIVE
5375,NEGATIVE
5376,POSITIVE
5377,POSITIVE
5378,NEGATIVE
5379,NEGATIVE
5380,NEGATIVE
5381,NEGATIVE
5382,POSITIVE
5383,NEGATIVE
5384,NEGATIVE
5385,POSITIVE
5386,POSITIVE
5387,NEGATIVE
5388,NEGATIVE
5389,POSITIVE
5390,NEGATIVE
5391,POSITIVE
5392,NEGATIVE
5393,POSITIVE
5394,NEGATIVE
5395,NEGATIVE
5396,POSITIVE
5397,NEGATIVE
5398,NEGATIVE
5399,POSITIVE
5400,POSITIVE
5401,NEUTRAL
5402,NEUTRAL
5403,NEGATIVE
5404,POSITIVE
5405,NEGATIVE
5406,NEGATIVE
5407,POSITIVE
5408,NEGATIVE
5409,NEUTRAL
5410,NEGATIVE
5411,NEUTRAL
5412,POSITIVE
5413,NEGATIVE
5414,NEGATIVE
5415,POSITIVE
5416,NEGATIVE
5417,POSITIVE
5418,NEUTRAL
5419,NEGATIVE
5420,NEGATIVE
5421,POSITIVE
5422,NEUTRAL
5423,NEUTRAL
5424,NEGATIVE
5425,POSITIVE
5426,POSITIVE
5427,POSITIVE
5428,NEGATIVE
5429,NEGATIVE
5430,NEGATIVE
5431,NEUTRAL
5432,NEGATIVE
5433,NEGATIVE
5434,POSITIVE
5435,NEGATIVE
5436,NEUTRAL
5437,NEGATIVE
5438,NEUTRAL
5439,NEUTRAL
5440,POSITIVE
5441,POSITIVE
5442,NEGATIVE
5443,NEGATIVE
5444,NEUTRAL
5445,POSITIVE
5446,NEUTRAL
5447,NEUTRAL
5448,POSITIVE
5449,NEUTRAL
5450,NEUTRAL
5451,NEGATIVE
5452,POSITIVE
5453,POSITIVE
5454,POSITIVE
5455,POSITIVE
5456,NEGATIVE
5457,NEGATIVE
5458,NEGATIVE
5459,NEGATIVE
5460,NEGATIVE
5461,NEGATIVE
5462,NEUTRAL
5463,NEGATIVE
5464,NEUTRAL
5465,POSITIVE
5466,NEGATIVE
5467,NEUTRAL
5468,NEGATIVE
5469,NEGATIVE
5470,NEUTRAL
5471,NEUTRAL
5472,NEUTRAL
5473,NEUTRAL
5474,NEUTRAL
5475,NEGATIVE
5476,POSITIVE
5477,NEGATIVE
5478,POSITIVE
5479,POSITIVE
5480,NEGATIVE
5481,NEGATIVE
5482,NEGATIVE
5483,NEGATIVE
5484,NEGATIVE
5485,NEGATIVE
5486,POSITIVE
5487,NEUTRAL
5488,NEGATIVE
5489,POSITIVE
5490,NEUTRAL
5491,NEGATIVE
5492,NEUTRAL
5493,NEGATIVE
5494,POSITIVE
5495,NEGATIVE
5496,POSITIVE
5497,NEUTRAL
5498,POSITIVE
5499,NEGATIVE
5500,POSITIVE
5501,POSITIVE
5502,NEGATIVE
5503,NEGATIVE
5504,POSITIVE
5505,NEGATIVE
5506,NEUTRAL
5507,NEGATIVE
5508,NEGATIVE
5509,NEGATIVE
5510,NEUTRAL
5511,NEGATIVE
5512,NEGATIVE
5513,NEGATIVE
5514,NEGATIVE
5515,POSITIVE
5516,NEUTRAL
5517,NEUTRAL
5518,NEUTRAL
5519,NEUTRAL
5520,NEGATIVE
5521,NEUTRAL
5522,POSITIVE
5523,NEGATIVE
5524,NEGATIVE
5525,NEGATIVE
5526,POSITIVE
5527,NEGATIVE
5528,NEUTRAL
5529,NEGATIVE
5530,NEGATIVE
5531,NEGATIVE
5532,NEGATIVE
5533,POSITIVE
5534,POSITIVE
5535,NEGATIVE
5536,POSITIVE
5537,NEGATIVE
5538,NEUTRAL
5539,NEGATIVE
5540,POSITIVE
5541,POSITIVE
5542,NEGATIVE
5543,NEGATIVE
5544,POSITIVE
5545,NEGATIVE
5546,NEGATIVE
5547,POSITIVE
5548,NEGATIVE
5549,NEGATIVE
5550,NEGATIVE
5551,POSITIVE
5552,NEUTRAL
5553,POSITIVE
5554,POSITIVE
5555,POSITIVE
5556,NEGATIVE
5557,POSITIVE
5558,POSITIVE
5559,NEGATIVE
5560,POSITIVE
5561,NEGATIVE
5562,NEGATIVE
5563,NEGATIVE
5564,NEGATIVE
5565,POSITIVE
5566,NEGATIVE
5567,NEGATIVE
5568,NEUTRAL
5569,POSITIVE
5570,POSITIVE
5571,NEGATIVE
5572,POSITIVE
5573,NEUTRAL
5574,NEGATIVE
5575,NEUTRAL
5576,NEUTRAL
5577,NEUTRAL
5578,POSITIVE
5579,NEUTRAL
5580,NEGATIVE
5581,POSITIVE
5582,NEGATIVE
5583,NEGATIVE
5584,POSITIVE
5585,NEGATIVE
5586,NEGATIVE
5587,NEUTRAL
5588,POSITIVE
5589,NEGATIVE
5590,NEGATIVE
5591,NEUTRAL
5592,NEGATIVE
5593,NEGATIVE
5594,POSITIVE
5595,NEGATIVE
5596,NEGATIVE
5597,NEGATIVE
5598,POSITIVE
5599,NEGATIVE
5600,NEGATIVE
5601,NEUTRAL
5602,NEGATIVE
5603,NEGATIVE
5604,POSITIVE
5605,POSITIVE
5606,NEGATIVE
5607,POSITIVE
5608,NEGATIVE
5609,NEUTRAL
5610,NEGATIVE
5611,NEUTRAL
5612,NEGATIVE
5613,POSITIVE
5614,POSITIVE
5615,NEGATIVE
5616,POSITIVE
5617,NEGATIVE
5618,POSITIVE
5619,NEGATIVE
5620,NEGATIVE
5621,POSITIVE
5622,POSITIVE
5623,NEUTRAL
5624,NEUTRAL
5625,NEGATIVE
5626,POSITIVE
5627,NEGATIVE
5628,NEGATIVE
5629,POSITIVE
5630,NEGATIVE
5631,POSITIVE
5632,NEGATIVE
5633,NEGATIVE
5634,NEGATIVE
5635,POSITIVE
5636,NEGATIVE
5637,NEGATIVE
5638,NEUTRAL
5639,NEGATIVE
5640,POSITIVE
5641,NEUTRAL
5642,NEGATIVE
5643,POSITIVE
5644,NEGATIVE
5645,NEGATIVE
5646,NEUTRAL
5647,NEGATIVE
5648,NEUTRAL
5649,NEUTRAL
5650,NEUTRAL
5651,NEGATIVE
5652,NEGATIVE
5653,NEGATIVE
5654,NEUTRAL
5655,NEGATIVE
5656,NEGATIVE
5657,NEGATIVE
5658,POSITIVE
5659,POSITIVE
5660,NEGATIVE
5661,NEUTRAL
5662,NEGATIVE
5663,NEGATIVE
5664,NEGATIVE
5665,POSITIVE
5666,NEUTRAL
5667,NEGATIVE
5668,NEGATIVE
5669,NEGATIVE
5670,NEUTRAL
5671,POSITIVE
5672,NEGATIVE
5673,POSITIVE
5674,NEGATIVE
5675,NEUTRAL
5676,NEGATIVE
5677,POSITIVE
5678,POSITIVE
5679,NEUTRAL
5680,NEUTRAL
5681,NEGATIVE
5682,POSITIVE
5683,NEGATIVE
5684,NEGATIVE
5685,NEUTRAL
5686,POSITIVE
5687,NEUTRAL
5688,NEGATIVE
5689,NEUTRAL
5690,NEGATIVE
5691,NEGATIVE
5692,NEGATIVE
5693,POSITIVE
5694,NEGATIVE
5695,POSITIVE
5696,NEGATIVE
5697,NEGATIVE
5698,NEUTRAL
5699,NEUTRAL
5700,NEUTRAL
5701,NEUTRAL
5702,POSITIVE
5703,NEGATIVE
5704,NEGATIVE
5705,NEGATIVE
5706,NEUTRAL
5707,NEGATIVE
5708,NEGATIVE
5709,NEGATIVE
5710,NEGATIVE
5711,NEUTRAL
5712,NEGATIVE
5713,NEGATIVE
5714,NEUTRAL
5715,NEUTRAL
5716,NEGATIVE
5717,NEGATIVE
5718,NEUTRAL
5719,POSITIVE
5720,NEUTRAL
5721,NEGATIVE
5722,NEGATIVE
5723,NEGATIVE
5724,NEUTRAL
5725,POSITIVE
5726,POSITIVE
5727,POSITIVE
5728,NEGATIVE
5729,POSITIVE
5730,NEGATIVE
5731,NEGATIVE
5732,NEUTRAL
5733,POSITIVE
5734,POSITIVE
5735,NEUTRAL
5736,POSITIVE
5737,NEGATIVE
5738,POSITIVE
5739,NEUTRAL
5740,NEGATIVE
5741,POSITIVE
5742,NEGATIVE
5743,POSITIVE
5744,NEUTRAL
5745,NEGATIVE
5746,NEGATIVE
5747,NEGATIVE
5748,POSITIVE
5749,POSITIVE
5750,NEUTRAL
5751,POSITIVE
5752,POSITIVE
5753,POSITIVE
5754,POSITIVE
5755,NEGATIVE
5756,POSITIVE
5757,NEGATIVE
5758,POSITIVE
5759,POSITIVE
5760,NEGATIVE
5761,NEUTRAL
5762,NEGATIVE
5763,NEUTRAL
5764,NEGATIVE
5765,POSITIVE
5766,NEUTRAL
5767,NEGATIVE
5768,POSITIVE
5769,POSITIVE
5770,NEGATIVE
5771,POSITIVE
5772,NEGATIVE
5773,NEGATIVE
5774,NEGATIVE
5775,POSITIVE
5776,NEGATIVE
5777,POSITIVE
5778,NEGATIVE
5779,NEUTRAL
5780,NEGATIVE
5781,NEGATIVE
5782,POSITIVE
5783,NEGATIVE
5784,NEGATIVE
5785,NEGATIVE
5786,NEGATIVE
5787,NEGATIVE
5788,NEGATIVE
5789,NEUTRAL
5790,POSITIVE
5791,NEGATIVE
5792,NEGATIVE
5793,NEGATIVE
5794,NEUTRAL
5795,POSITIVE
5796,NEGATIVE
5797,POSITIVE
5798,NEGATIVE
5799,POSITIVE
5800,NEGATIVE
5801,POSITIVE
5802,NEGATIVE
5803,NEGATIVE
5804,POSITIVE
5805,NEGATIVE
5806,NEGATIVE
5807,NEGATIVE
5808,NEUTRAL
5809,NEUTRAL
5810,POSITIVE
5811,POSITIVE
5812,NEGATIVE
5813,POSITIVE
5814,NEGATIVE
5815,POSITIVE
5816,NEGATIVE
5817,POSITIVE
5818,POSITIVE
5819,POSITIVE
5820,NEGATIVE
5821,NEGATIVE
5822,POSITIVE
5823,NEGATIVE
5824,NEGATIVE
5825,POSITIVE
5826,NEGATIVE
5827,POSITIVE
5828,NEGATIVE
5829,POSITIVE
5830,POSITIVE
5831,NEGATIVE
5832,NEGATIVE
5833,NEGATIVE
5834,NEGATIVE
5835,NEGATIVE
5836,NEGATIVE
5837,NEGATIVE
5838,NEGATIVE
5839,POSITIVE
5840,POSITIVE
5841,NEGATIVE
5842,NEGATIVE
5843,POSITIVE
5844,NEGATIVE
5845,NEUTRAL
5846,POSITIVE
5847,NEGATIVE
5848,NEUTRAL
5849,NEGATIVE
5850,NEGATIVE
5851,NEGATIVE
5852,NEUTRAL
5853,POSITIVE
5854,POSITIVE
5855,NEGATIVE
5856,POSITIVE
5857,NEGATIVE
5858,POSITIVE
5859,NEGATIVE
5860,NEGATIVE
5861,NEGATIVE
5862,NEGATIVE
5863,POSITIVE
5864,NEUTRAL
5865,POSITIVE
5866,NEUTRAL
5867,NEGATIVE
5868,NEGATIVE
5869,NEGATIVE
5870,POSITIVE
5871,POSITIVE
5872,NEUTRAL
5873,NEGATIVE
5874,NEGATIVE
5875,NEGATIVE
5876,NEGATIVE
5877,NEGATIVE
5878,NEGATIVE
5879,POSITIVE
5880,NEGATIVE
5881,NEGATIVE
5882,POSITIVE
5883,POSITIVE
5884,NEGATIVE
5885,POSITIVE
5886,POSITIVE
5887,NEUTRAL
5888,POSITIVE
5889,NEGATIVE
5890,NEGATIVE
5891,NEGATIVE
5892,POSITIVE
5893,NEGATIVE
5894,NEGATIVE
5895,POSITIVE
5896,NEUTRAL
5897,NEGATIVE
5898,POSITIVE
5899,NEGATIVE
5900,NEGATIVE
5901,POSITIVE
5902,NEGATIVE
5903,NEGATIVE
5904,NEGATIVE
5905,NEGATIVE
5906,NEGATIVE
5907,NEGATIVE
5908,POSITIVE
5909,NEGATIVE
5910,NEGATIVE
5911,NEGATIVE
5912,NEGATIVE
5913,NEUTRAL
5914,NEGATIVE
5915,NEGATIVE
5916,POSITIVE
5917,POSITIVE
5918,NEGATIVE
5919,NEGATIVE
5920,POSITIVE
5921,NEUTRAL
5922,NEGATIVE
5923,NEUTRAL
5924,NEGATIVE
5925,NEGATIVE
5926,NEGATIVE
5927,NEUTRAL
5928,NEGATIVE
5929,NEGATIVE
5930,NEGATIVE
5931,POSITIVE
5932,NEGATIVE
5933,NEGATIVE
5934,NEGATIVE
5935,NEGATIVE
5936,NEGATIVE
5937,NEGATIVE
5938,NEUTRAL
5939,NEGATIVE
5940,NEUTRAL
5941,NEGATIVE
5942,NEGATIVE
5943,NEUTRAL
5944,NEGATIVE
5945,POSITIVE
5946,POSITIVE
5947,POSITIVE
5948,POSITIVE
5949,POSITIVE
5950,POSITIVE
5951,NEGATIVE
5952,NEGATIVE
5953,POSITIVE
5954,POSITIVE
5955,NEUTRAL
5956,NEGATIVE
5957,NEGATIVE
5958,NEGATIVE
5959,POSITIVE
5960,NEUTRAL
5961,NEGATIVE
5962,NEGATIVE
5963,NEUTRAL
5964,NEGATIVE
5965,POSITIVE
5966,POSITIVE
5967,NEUTRAL
5968,NEUTRAL
5969,NEUTRAL
5970,NEGATIVE
5971,NEGATIVE
5972,NEGATIVE
5973,NEGATIVE
5974,NEGATIVE
5975,NEUTRAL
5976,NEUTRAL
5977,POSITIVE
5978,NEGATIVE
5979,NEGATIVE
5980,NEGATIVE
5981,POSITIVE
5982,NEUTRAL
5983,POSITIVE
5984,NEGATIVE
5985,NEGATIVE
5986,NEUTRAL
5987,NEGATIVE
5988,POSITIVE
5989,NEGATIVE
5990,NEGATIVE
5991,NEGATIVE
5992,NEUTRAL
5993,NEGATIVE
5994,NEGATIVE
5995,NEUTRAL
5996,NEUTRAL
5997,NEGATIVE
5998,NEUTRAL
5999,NEGATIVE
6000,POSITIVE
6001,POSITIVE
6002,POSITIVE
6003,NEUTRAL
6004,POSITIVE
6005,NEGATIVE
6006,NEGATIVE
6007,POSITIVE
6008,NEGATIVE
6009,NEUTRAL
6010,POSITIVE
6011,NEGATIVE
6012,NEGATIVE
6013,NEGATIVE
6014,POSITIVE
6015,POSITIVE
6016,NEGATIVE
6017,NEGATIVE
6018,NEUTRAL
6019,NEGATIVE
6020,POSITIVE
6021,NEGATIVE
6022,NEGATIVE
6023,POSITIVE
6024,NEGATIVE
6025,NEGATIVE
6026,POSITIVE
6027,NEGATIVE
6028,NEGATIVE
6029,POSITIVE
6030,NEUTRAL
6031,NEUTRAL
6032,NEGATIVE
6033,NEGATIVE
6034,NEUTRAL
6035,NEGATIVE
6036,NEUTRAL
6037,NEGATIVE
6038,POSITIVE
6039,NEGATIVE
6040,NEGATIVE
6041,POSITIVE
6042,POSITIVE
6043,NEGATIVE
6044,NEUTRAL
6045,NEGATIVE
6046,NEGATIVE
6047,POSITIVE
6048,NEUTRAL
6049,POSITIVE
6050,NEGATIVE
6051,NEGATIVE
6052,POSITIVE
6053,NEGATIVE
6054,NEGATIVE
6055,POSITIVE
6056,NEUTRAL
6057,NEGATIVE
6058,NEUTRAL
6059,NEGATIVE
6060,POSITIVE
6061,NEGATIVE
6062,POSITIVE
6063,NEGATIVE
6064,POSITIVE
6065,POSITIVE
6066,POSITIVE
6067,NEGATIVE
6068,NEUTRAL
6069,POSITIVE
6070,NEGATIVE
6071,POSITIVE
6072,NEGATIVE
6073,NEGATIVE
6074,NEUTRAL
6075,NEGATIVE
6076,POSITIVE
6077,NEGATIVE
6078,NEUTRAL
6079,NEGATIVE
6080,NEGATIVE
6081,NEGATIVE
6082,POSITIVE
6083,POSITIVE
6084,POSITIVE
6085,POSITIVE
6086,POSITIVE
6087,POSITIVE
6088,NEUTRAL
6089,NEUTRAL
6090,NEGATIVE
6091,POSITIVE
6092,NEUTRAL
6093,POSITIVE
6094,POSITIVE
6095,NEGATIVE
6096,NEUTRAL
6097,NEGATIVE
6098,NEUTRAL
6099,POSITIVE
6100,NEGATIVE
6101,POSITIVE
6102,POSITIVE
6103,NEUTRAL
6104,POSITIVE
6105,POSITIVE
6106,POSITIVE
6107,NEUTRAL
6108,NEGATIVE
6109,POSITIVE
6110,NEGATIVE
6111,NEGATIVE
6112,NEUTRAL
6113,NEUTRAL
6114,POSITIVE
6115,POSITIVE
6116,NEGATIVE
6117,POSITIVE
6118,NEGATIVE
6119,NEGATIVE
6120,NEUTRAL
6121,NEGATIVE
6122,NEGATIVE
6123,NEGATIVE
6124,POSITIVE
6125,NEGATIVE
6126,POSITIVE
6127,NEGATIVE
6128,NEGATIVE
6129,NEGATIVE
6130,NEUTRAL
6131,NEGATIVE
6132,POSITIVE
6133,POSITIVE
6134,POSITIVE
6135,NEGATIVE
6136,NEGATIVE
6137,NEUTRAL
6138,NEUTRAL
6139,NEGATIVE
6140,NEGATIVE
6141,NEGATIVE
6142,POSITIVE
6143,NEGATIVE
6144,NEGATIVE
6145,NEGATIVE
6146,NEGATIVE
6147,NEUTRAL
6148,NEUTRAL
6149,NEUTRAL
6150,NEUTRAL
6151,NEGATIVE
6152,POSITIVE
6153,NEGATIVE
6154,NEUTRAL
6155,POSITIVE
6156,NEUTRAL
6157,NEGATIVE
6158,NEUTRAL
6159,POSITIVE
6160,NEGATIVE
6161,NEUTRAL
6162,NEGATIVE
6163,NEGATIVE
6164,NEGATIVE
6165,POSITIVE
6166,POSITIVE
6167,POSITIVE
6168,POSITIVE
6169,NEGATIVE
6170,NEUTRAL
6171,NEGATIVE
6172,NEGATIVE
6173,NEUTRAL
6174,POSITIVE
6175,NEGATIVE
6176,NEGATIVE
6177,NEGATIVE
6178,NEGATIVE
6179,NEGATIVE
6180,POSITIVE
6181,NEUTRAL
6182,NEGATIVE
6183,NEUTRAL
6184,NEUTRAL
6185,POSITIVE
6186,NEUTRAL
6187,POSITIVE
6188,NEGATIVE
6189,NEUTRAL
6190,NEGATIVE
6191,NEGATIVE
6192,NEGATIVE
6193,NEUTRAL
6194,POSITIVE
6195,NEGATIVE
6196,NEUTRAL
6197,POSITIVE
6198,NEGATIVE
6199,NEGATIVE
6200,NEGATIVE
6201,NEGATIVE
6202,POSITIVE
6203,POSITIVE
6204,NEGATIVE
6205,NEGATIVE
6206,POSITIVE
6207,NEGATIVE
6208,POSITIVE
6209,NEGATIVE
6210,POSITIVE
6211,NEUTRAL
6212,NEGATIVE
6213,NEGATIVE
6214,POSITIVE
6215,POSITIVE
6216,POSITIVE
6217,NEGATIVE
6218,NEGATIVE
6219,NEGATIVE
6220,NEGATIVE
6221,POSITIVE
6222,POSITIVE
6223,NEGATIVE
6224,NEGATIVE
6225,POSITIVE
6226,NEUTRAL
6227,NEGATIVE
6228,NEGATIVE
6229,NEGATIVE
6230,POSITIVE
6231,POSITIVE
6232,NEUTRAL
6233,NEGATIVE
6234,NEGATIVE
6235,NEUTRAL
6236,NEUTRAL
6237,NEGATIVE
6238,NEUTRAL
6239,NEGATIVE
6240,NEGATIVE
6241,NEGATIVE
6242,NEGATIVE
6243,NEGATIVE
6244,NEGATIVE
6245,NEUTRAL
6246,NEGATIVE
6247,NEUTRAL
6248,NEGATIVE
6249,POSITIVE
6250,POSITIVE
6251,NEGATIVE
6252,NEGATIVE
6253,POSITIVE
6254,NEGATIVE
6255,NEGATIVE
6256,NEUTRAL
6257,NEGATIVE
6258,NEGATIVE
6259,NEGATIVE
6260,NEGATIVE
6261,NEGATIVE
6262,NEUTRAL
6263,POSITIVE
6264,NEGATIVE
6265,NEGATIVE
6266,NEGATIVE
6267,NEUTRAL
6268,NEGATIVE
6269,NEGATIVE
6270,POSITIVE
6271,POSITIVE
6272,NEGATIVE
6273,POSITIVE
6274,NEGATIVE
6275,NEGATIVE
6276,NEGATIVE
6277,POSITIVE
6278,NEGATIVE
6279,POSITIVE
6280,NEUTRAL
6281,POSITIVE
6282,NEUTRAL
6283,POSITIVE
6284,NEGATIVE
6285,POSITIVE
6286,NEGATIVE
6287,POSITIVE
6288,NEGATIVE
6289,NEGATIVE
6290,NEGATIVE
6291,NEGATIVE
6292,POSITIVE
6293,POSITIVE
6294,POSITIVE
6295,POSITIVE
6296,POSITIVE
6297,NEUTRAL
6298,NEGATIVE
6299,POSITIVE
6300,NEGATIVE
6301,NEGATIVE
6302,POSITIVE
6303,NEGATIVE
6304,POSITIVE
6305,POSITIVE
6306,NEUTRAL
6307,POSITIVE
6308,POSITIVE
6309,NEGATIVE
6310,NEGATIVE
6311,NEGATIVE
6312,NEGATIVE
6313,NEUTRAL
6314,POSITIVE
6315,NEUTRAL
6316,POSITIVE
6317,POSITIVE
6318,NEGATIVE
6319,POSITIVE
6320,NEUTRAL
6321,NEUTRAL
6322,NEGATIVE
6323,POSITIVE
6324,NEGATIVE
6325,POSITIVE
6326,NEUTRAL
6327,POSITIVE
6328,NEUTRAL
6329,NEUTRAL
6330,NEUTRAL
6331,NEGATIVE
6332,NEGATIVE
6333,NEGATIVE
6334,NEGATIVE
6335,POSITIVE
6336,POSITIVE
6337,NEGATIVE
6338,NEGATIVE
6339,NEGATIVE
6340,NEGATIVE
6341,NEGATIVE
6342,NEGATIVE
6343,NEGATIVE
6344,NEGATIVE
6345,NEUTRAL
6346,NEGATIVE
6347,NEGATIVE
6348,POSITIVE
6349,POSITIVE
6350,NEGATIVE
6351,POSITIVE
6352,NEGATIVE
6353,POSITIVE
6354,NEGATIVE
6355,NEGATIVE
6356,NEUTRAL
6357,NEUTRAL
6358,NEGATIVE
6359,NEGATIVE
6360,NEGATIVE
6361,NEUTRAL
6362,NEUTRAL
6363,NEGATIVE
6364,NEGATIVE
6365,NEGATIVE
6366,NEGATIVE
6367,NEGATIVE
6368,NEUTRAL
6369,POSITIVE
6370,NEGATIVE
6371,NEUTRAL
6372,NEGATIVE
6373,NEGATIVE
6374,NEUTRAL
6375,NEGATIVE
6376,NEGATIVE
6377,NEGATIVE
6378,NEUTRAL
6379,NEGATIVE
6380,NEGATIVE
6381,NEGATIVE
6382,NEGATIVE
6383,POSITIVE
6384,NEGATIVE
6385,NEGATIVE
6386,POSITIVE
6387,POSITIVE
6388,NEUTRAL
6389,NEUTRAL
6390,NEGATIVE
6391,NEGATIVE
6392,POSITIVE
6393,POSITIVE
6394,NEGATIVE
6395,NEGATIVE
6396,NEGATIVE
6397,NEGATIVE
6398,NEGATIVE
6399,POSITIVE
6400,NEGATIVE
6401,NEUTRAL
6402,NEGATIVE
6403,NEUTRAL
6404,POSITIVE
6405,NEGATIVE
6406,NEUTRAL
6407,POSITIVE
6408,POSITIVE
6409,NEUTRAL
6410,POSITIVE
6411,NEUTRAL
6412,POSITIVE
6413,NEUTRAL
6414,POSITIVE
6415,NEGATIVE
6416,NEGATIVE
6417,POSITIVE
6418,POSITIVE
6419,POSITIVE
6420,NEGATIVE
6421,POSITIVE
6422,NEGATIVE
6423,NEGATIVE
6424,NEGATIVE
6425,NEUTRAL
6426,NEGATIVE
6427,NEGATIVE
6428,NEGATIVE
6429,NEGATIVE
6430,POSITIVE
6431,NEGATIVE
6432,POSITIVE
6433,NEGATIVE
6434,POSITIVE
6435,NEGATIVE
6436,POSITIVE
6437,NEUTRAL
6438,POSITIVE
6439,POSITIVE
6440,POSITIVE
6441,NEUTRAL
6442,NEGATIVE
6443,NEGATIVE
6444,POSITIVE
6445,NEGATIVE
6446,NEGATIVE
6447,NEGATIVE
6448,POSITIVE
6449,NEGATIVE
6450,NEGATIVE
6451,POSITIVE
6452,POSITIVE
6453,POSITIVE
6454,NEGATIVE
6455,NEGATIVE
6456,POSITIVE
6457,NEGATIVE
6458,NEGATIVE
6459,NEGATIVE
6460,NEGATIVE
6461,NEGATIVE
6462,NEUTRAL
6463,POSITIVE
6464,POSITIVE
6465,NEGATIVE
6466,NEUTRAL
6467,NEGATIVE
6468,POSITIVE
6469,NEUTRAL
6470,NEGATIVE
6471,NEGATIVE
6472,NEGATIVE
6473,NEGATIVE
6474,POSITIVE
6475,NEGATIVE
6476,NEGATIVE
6477,NEUTRAL
6478,NEUTRAL
6479,NEGATIVE
6480,NEUTRAL
6481,POSITIVE
6482,NEGATIVE
6483,NEGATIVE
6484,NEGATIVE
6485,POSITIVE
6486,NEGATIVE
6487,NEGATIVE
6488,NEGATIVE
6489,POSITIVE
6490,POSITIVE
6491,POSITIVE
6492,POSITIVE
6493,NEGATIVE
6494,NEGATIVE
6495,NEGATIVE
6496,NEUTRAL
6497,NEGATIVE
6498,POSITIVE
6499,NEUTRAL
6500,NEUTRAL
6501,NEGATIVE
6502,NEUTRAL
6503,NEGATIVE
6504,NEGATIVE
6505,NEGATIVE
6506,NEGATIVE
6507,NEUTRAL
6508,NEGATIVE
6509,NEGATIVE
6510,NEGATIVE
6511,NEUTRAL
6512,POSITIVE
6513,POSITIVE
6514,POSITIVE
6515,NEGATIVE
6516,NEGATIVE
6517,NEGATIVE
6518,POSITIVE
6519,NEGATIVE
6520,NEUTRAL
6521,NEGATIVE
6522,NEUTRAL
6523,NEGATIVE
6524,NEGATIVE
6525,NEGATIVE
6526,NEGATIVE
6527,POSITIVE
6528,NEGATIVE
6529,NEUTRAL
6530,NEGATIVE
6531,NEGATIVE
6532,NEGATIVE
6533,NEGATIVE
6534,NEGATIVE
6535,NEGATIVE
6536,NEUTRAL
6537,POSITIVE
6538,NEGATIVE
6539,NEUTRAL
6540,NEGATIVE
6541,NEGATIVE
6542,NEUTRAL
6543,NEUTRAL
6544,NEGATIVE
6545,NEGATIVE
6546,NEGATIVE
6547,NEGATIVE
6548,NEGATIVE
6549,NEGATIVE
6550,NEGATIVE
6551,POSITIVE
6552,NEGATIVE
6553,NEGATIVE
6554,POSITIVE
6555,NEGATIVE
6556,POSITIVE
6557,NEGATIVE
6558,POSITIVE
6559,NEUTRAL
6560,NEGATIVE
6561,NEGATIVE
6562,NEGATIVE
6563,POSITIVE
6564,NEGATIVE
6565,NEGATIVE
6566,NEUTRAL
6567,NEGATIVE
6568,NEGATIVE
6569,NEUTRAL
6570,NEUTRAL
6571,POSITIVE
6572,NEGATIVE
6573,POSITIVE
6574,NEGATIVE
6575,NEUTRAL
6576,NEGATIVE
6577,NEGATIVE
6578,POSITIVE
6579,NEGATIVE
6580,NEUTRAL
6581,NEGATIVE
6582,NEGATIVE
6583,NEGATIVE
6584,NEGATIVE
6585,POSITIVE
6586,NEGATIVE
6587,POSITIVE
6588,NEUTRAL
6589,NEGATIVE
6590,NEGATIVE
6591,NEUTRAL
6592,POSITIVE
6593,NEUTRAL
6594,NEGATIVE
6595,NEGATIVE
6596,NEUTRAL
6597,NEGATIVE
6598,NEUTRAL
6599,POSITIVE
6600,NEUTRAL
6601,NEGATIVE
6602,NEGATIVE
6603,NEGATIVE
6604,NEGATIVE
6605,POSITIVE
6606,POSITIVE
6607,POSITIVE
6608,NEGATIVE
6609,NEGATIVE
6610,NEGATIVE
6611,NEUTRAL
6612,NEGATIVE
