Id,Predicted
5366,NEGATIVE
5367,NEUTRAL
5368,NEUTRAL
5369,POSITIVE
5370,NEGATIVE
5371,POSITIVE
5372,POSITIVE
5373,NEGATIVE
5374,NEGATIVE
5375,NEUTRAL
5376,NEUTRAL
5377,POSITIVE
5378,NEUTRAL
5379,NEGATIVE
5380,NEGATIVE
5381,NEGATIVE
5382,POSITIVE
5383,POSITIVE
5384,POSITIVE
5385,POSITIVE
5386,NEUTRAL
5387,NEGATIVE
5388,NEGATIVE
5389,POSITIVE
5390,NEGATIVE
5391,NEGATIVE
5392,POSITIVE
5393,POSITIVE
5394,POSITIVE
5395,POSITIVE
5396,POSITIVE
5397,NEGATIVE
5398,NEUTRAL
5399,POSITIVE
5400,NEUTRAL
5401,POSITIVE
5402,POSITIVE
5403,POSITIVE
5404,NEGATIVE
5405,NEGATIVE
5406,POSITIVE
5407,NEGATIVE
5408,NEGATIVE
5409,NEGATIVE
5410,POSITIVE
5411,POSITIVE
5412,POSITIVE
5413,POSITIVE
5414,POSITIVE
5415,POSITIVE
5416,POSITIVE
5417,POSITIVE
5418,POSITIVE
5419,POSITIVE
5420,NEGATIVE
5421,NEUTRAL
5422,NEUTRAL
5423,POSITIVE
5424,NEGATIVE
5425,POSITIVE
5426,POSITIVE
5427,POSITIVE
5428,NEGATIVE
5429,NEGATIVE
5430,NEGATIVE
5431,NEGATIVE
5432,POSITIVE
5433,NEGATIVE
5434,NEUTRAL
5435,NEGATIVE
5436,POSITIVE
5437,NEGATIVE
5438,NEUTRAL
5439,POSITIVE
5440,NEUTRAL
5441,NEUTRAL
5442,POSITIVE
5443,NEGATIVE
5444,NEUTRAL
5445,POSITIVE
5446,NEUTRAL
5447,POSITIVE
5448,NEUTRAL
5449,NEUTRAL
5450,POSITIVE
5451,NEGATIVE
5452,POSITIVE
5453,POSITIVE
5454,POSITIVE
5455,POSITIVE
5456,NEGATIVE
5457,NEGATIVE
5458,NEGATIVE
5459,NEGATIVE
5460,NEGATIVE
5461,NEGATIVE
5462,NEGATIVE
5463,NEGATIVE
5464,POSITIVE
5465,POSITIVE
5466,NEGATIVE
5467,NEGATIVE
5468,POSITIVE
5469,NEGATIVE
5470,NEUTRAL
5471,POSITIVE
5472,POSITIVE
5473,POSITIVE
5474,NEGATIVE
5475,NEGATIVE
5476,POSITIVE
5477,NEGATIVE
5478,NEUTRAL
5479,POSITIVE
5480,POSITIVE
5481,NEGATIVE
5482,NEGATIVE
5483,NEGATIVE
5484,NEGATIVE
5485,NEGATIVE
5486,POSITIVE
5487,NEUTRAL
5488,NEGATIVE
5489,POSITIVE
5490,POSITIVE
5491,NEGATIVE
5492,NEUTRAL
5493,NEGATIVE
5494,NEUTRAL
5495,NEGATIVE
5496,POSITIVE
5497,NEGATIVE
5498,POSITIVE
5499,NEGATIVE
5500,POSITIVE
5501,POSITIVE
5502,NEGATIVE
5503,NEGATIVE
5504,NEGATIVE
5505,POSITIVE
5506,POSITIVE
5507,NEGATIVE
5508,POSITIVE
5509,POSITIVE
5510,NEGATIVE
5511,POSITIVE
5512,NEUTRAL
5513,NEGATIVE
5514,NEGATIVE
5515,POSITIVE
5516,POSITIVE
5517,POSITIVE
5518,POSITIVE
5519,POSITIVE
5520,POSITIVE
5521,POSITIVE
5522,NEGATIVE
5523,NEGATIVE
5524,NEGATIVE
5525,NEGATIVE
5526,POSITIVE
5527,NEGATIVE
5528,POSITIVE
5529,NEGATIVE
5530,NEGATIVE
5531,POSITIVE
5532,POSITIVE
5533,POSITIVE
5534,NEGATIVE
5535,NEGATIVE
5536,NEUTRAL
5537,NEGATIVE
5538,NEGATIVE
5539,NEGATIVE
5540,POSITIVE
5541,POSITIVE
5542,NEGATIVE
5543,POSITIVE
5544,POSITIVE
5545,NEGATIVE
5546,NEGATIVE
5547,POSITIVE
5548,NEGATIVE
5549,NEGATIVE
5550,NEGATIVE
5551,NEGATIVE
5552,NEGATIVE
5553,POSITIVE
5554,POSITIVE
5555,POSITIVE
5556,NEGATIVE
5557,NEUTRAL
5558,POSITIVE
5559,NEGATIVE
5560,POSITIVE
5561,NEGATIVE
5562,POSITIVE
5563,POSITIVE
5564,NEGATIVE
5565,POSITIVE
5566,NEGATIVE
5567,NEGATIVE
5568,NEGATIVE
5569,POSITIVE
5570,NEUTRAL
5571,NEGATIVE
5572,POSITIVE
5573,POSITIVE
5574,NEGATIVE
5575,NEUTRAL
5576,POSITIVE
5577,POSITIVE
5578,POSITIVE
5579,NEGATIVE
5580,POSITIVE
5581,POSITIVE
5582,NEGATIVE
5583,NEGATIVE
5584,POSITIVE
5585,NEGATIVE
5586,NEGATIVE
5587,NEGATIVE
5588,NEGATIVE
5589,POSITIVE
5590,NEGATIVE
5591,NEGATIVE
5592,NEGATIVE
5593,POSITIVE
5594,POSITIVE
5595,NEGATIVE
5596,NEGATIVE
5597,NEGATIVE
5598,POSITIVE
5599,NEGATIVE
5600,NEGATIVE
5601,POSITIVE
5602,NEGATIVE
5603,NEGATIVE
5604,POSITIVE
5605,NEUTRAL
5606,NEGATIVE
5607,POSITIVE
5608,NEGATIVE
5609,POSITIVE
5610,NEUTRAL
5611,POSITIVE
5612,NEGATIVE
5613,POSITIVE
5614,POSITIVE
5615,NEGATIVE
5616,POSITIVE
5617,NEGATIVE
5618,NEUTRAL
5619,NEGATIVE
5620,NEGATIVE
5621,NEUTRAL
5622,POSITIVE
5623,NEGATIVE
5624,POSITIVE
5625,POSITIVE
5626,POSITIVE
5627,NEGATIVE
5628,NEGATIVE
5629,POSITIVE
5630,NEUTRAL
5631,POSITIVE
5632,NEGATIVE
5633,NEGATIVE
5634,NEGATIVE
5635,NEUTRAL
5636,NEGATIVE
5637,NEGATIVE
5638,NEGATIVE
5639,POSITIVE
5640,NEGATIVE
5641,NEGATIVE
5642,POSITIVE
5643,POSITIVE
5644,NEGATIVE
5645,NEGATIVE
5646,POSITIVE
5647,POSITIVE
5648,NEGATIVE
5649,NEUTRAL
5650,NEGATIVE
5651,NEGATIVE
5652,NEGATIVE
5653,NEGATIVE
5654,POSITIVE
5655,NEUTRAL
5656,NEUTRAL
5657,NEUTRAL
5658,NEGATIVE
5659,NEUTRAL
5660,NEGATIVE
5661,POSITIVE
5662,NEGATIVE
5663,POSITIVE
5664,NEGATIVE
5665,NEGATIVE
5666,NEUTRAL
5667,NEGATIVE
5668,NEGATIVE
5669,NEGATIVE
5670,POSITIVE
5671,NEGATIVE
5672,NEGATIVE
5673,POSITIVE
5674,NEUTRAL
5675,NEUTRAL
5676,NEUTRAL
5677,NEGATIVE
5678,POSITIVE
5679,POSITIVE
5680,NEGATIVE
5681,NEGATIVE
5682,NEUTRAL
5683,POSITIVE
5684,NEGATIVE
5685,NEUTRAL
5686,POSITIVE
5687,POSITIVE
5688,NEGATIVE
5689,POSITIVE
5690,NEUTRAL
5691,NEGATIVE
5692,NEGATIVE
5693,NEGATIVE
5694,POSITIVE
5695,POSITIVE
5696,NEUTRAL
5697,NEGATIVE
5698,NEUTRAL
5699,POSITIVE
5700,POSITIVE
5701,NEUTRAL
5702,NEUTRAL
5703,NEUTRAL
5704,NEGATIVE
5705,NEGATIVE
5706,POSITIVE
5707,NEGATIVE
5708,POSITIVE
5709,NEGATIVE
5710,NEGATIVE
5711,POSITIVE
5712,NEGATIVE
5713,NEUTRAL
5714,NEGATIVE
5715,POSITIVE
5716,NEUTRAL
5717,NEGATIVE
5718,NEUTRAL
5719,NEUTRAL
5720,NEUTRAL
5721,NEGATIVE
5722,POSITIVE
5723,POSITIVE
5724,POSITIVE
5725,POSITIVE
5726,POSITIVE
5727,NEUTRAL
5728,NEGATIVE
5729,POSITIVE
5730,NEUTRAL
5731,NEGATIVE
5732,POSITIVE
5733,NEUTRAL
5734,POSITIVE
5735,POSITIVE
5736,NEUTRAL
5737,NEGATIVE
5738,POSITIVE
5739,NEGATIVE
5740,POSITIVE
5741,NEGATIVE
5742,POSITIVE
5743,POSITIVE
5744,POSITIVE
5745,POSITIVE
5746,NEUTRAL
5747,NEUTRAL
5748,POSITIVE
5749,POSITIVE
5750,NEUTRAL
5751,NEUTRAL
5752,POSITIVE
5753,POSITIVE
5754,NEUTRAL
5755,NEGATIVE
5756,NEGATIVE
5757,NEGATIVE
5758,NEUTRAL
5759,POSITIVE
5760,POSITIVE
5761,NEUTRAL
5762,NEUTRAL
5763,NEGATIVE
5764,NEGATIVE
5765,POSITIVE
5766,POSITIVE
5767,POSITIVE
5768,NEUTRAL
5769,NEUTRAL
5770,NEUTRAL
5771,NEGATIVE
5772,NEGATIVE
5773,NEGATIVE
5774,NEGATIVE
5775,POSITIVE
5776,NEUTRAL
5777,NEUTRAL
5778,NEGATIVE
5779,NEUTRAL
5780,NEUTRAL
5781,POSITIVE
5782,POSITIVE
5783,NEGATIVE
5784,NEGATIVE
5785,NEGATIVE
5786,POSITIVE
5787,POSITIVE
5788,POSITIVE
5789,POSITIVE
5790,POSITIVE
5791,NEGATIVE
5792,NEGATIVE
5793,NEGATIVE
5794,NEGATIVE
5795,NEUTRAL
5796,POSITIVE
5797,POSITIVE
5798,NEGATIVE
5799,NEGATIVE
5800,NEUTRAL
5801,NEUTRAL
5802,NEGATIVE
5803,NEGATIVE
5804,POSITIVE
5805,NEGATIVE
5806,NEGATIVE
5807,NEGATIVE
5808,POSITIVE
5809,NEUTRAL
5810,POSITIVE
5811,NEGATIVE
5812,NEGATIVE
5813,NEUTRAL
5814,POSITIVE
5815,NEUTRAL
5816,NEGATIVE
5817,NEUTRAL
5818,POSITIVE
5819,POSITIVE
5820,NEGATIVE
5821,NEGATIVE
5822,NEGATIVE
5823,POSITIVE
5824,NEGATIVE
5825,NEUTRAL
5826,NEGATIVE
5827,NEUTRAL
5828,NEGATIVE
5829,NEUTRAL
5830,POSITIVE
5831,NEGATIVE
5832,NEGATIVE
5833,NEGATIVE
5834,NEGATIVE
5835,POSITIVE
5836,NEUTRAL
5837,NEUTRAL
5838,NEGATIVE
5839,NEUTRAL
5840,POSITIVE
5841,POSITIVE
5842,POSITIVE
5843,POSITIVE
5844,NEGATIVE
5845,NEUTRAL
5846,NEGATIVE
5847,NEGATIVE
5848,NEUTRAL
5849,POSITIVE
5850,POSITIVE
5851,NEGATIVE
5852,NEGATIVE
5853,NEGATIVE
5854,POSITIVE
5855,NEGATIVE
5856,NEUTRAL
5857,POSITIVE
5858,POSITIVE
5859,POSITIVE
5860,POSITIVE
5861,NEGATIVE
5862,NEUTRAL
5863,POSITIVE
5864,POSITIVE
5865,NEGATIVE
5866,NEGATIVE
5867,POSITIVE
5868,POSITIVE
5869,NEGATIVE
5870,POSITIVE
5871,NEUTRAL
5872,POSITIVE
5873,POSITIVE
5874,NEGATIVE
5875,NEGATIVE
5876,NEGATIVE
5877,NEGATIVE
5878,POSITIVE
5879,NEUTRAL
5880,POSITIVE
5881,NEUTRAL
5882,POSITIVE
5883,POSITIVE
5884,NEGATIVE
5885,POSITIVE
5886,NEUTRAL
5887,POSITIVE
5888,NEUTRAL
5889,NEGATIVE
5890,NEGATIVE
5891,NEGATIVE
5892,NEUTRAL
5893,NEGATIVE
5894,NEGATIVE
5895,POSITIVE
5896,POSITIVE
5897,NEGATIVE
5898,POSITIVE
5899,NEGATIVE
5900,NEGATIVE
5901,NEUTRAL
5902,POSITIVE
5903,NEGATIVE
5904,NEGATIVE
5905,NEGATIVE
5906,NEUTRAL
5907,NEGATIVE
5908,POSITIVE
5909,NEUTRAL
5910,NEGATIVE
5911,NEGATIVE
5912,NEGATIVE
5913,POSITIVE
5914,NEGATIVE
5915,NEGATIVE
5916,NEUTRAL
5917,POSITIVE
5918,NEGATIVE
5919,POSITIVE
5920,NEUTRAL
5921,POSITIVE
5922,POSITIVE
5923,POSITIVE
5924,NEGATIVE
5925,NEGATIVE
5926,NEGATIVE
5927,POSITIVE
5928,POSITIVE
5929,POSITIVE
5930,NEGATIVE
5931,POSITIVE
5932,NEGATIVE
5933,NEGATIVE
5934,POSITIVE
5935,NEUTRAL
5936,POSITIVE
5937,POSITIVE
5938,POSITIVE
5939,POSITIVE
5940,POSITIVE
5941,NEGATIVE
5942,NEUTRAL
5943,POSITIVE
5944,NEGATIVE
5945,POSITIVE
5946,POSITIVE
5947,NEUTRAL
5948,POSITIVE
5949,POSITIVE
5950,NEGATIVE
5951,NEGATIVE
5952,NEGATIVE
5953,NEUTRAL
5954,NEUTRAL
5955,POSITIVE
5956,POSITIVE
5957,NEGATIVE
5958,POSITIVE
5959,POSITIVE
5960,POSITIVE
5961,NEGATIVE
5962,POSITIVE
5963,NEGATIVE
5964,NEGATIVE
5965,POSITIVE
5966,POSITIVE
5967,NEGATIVE
5968,NEGATIVE
5969,NEUTRAL
5970,POSITIVE
5971,POSITIVE
5972,NEGATIVE
5973,NEGATIVE
5974,NEGATIVE
5975,NEGATIVE
5976,NEUTRAL
5977,NEUTRAL
5978,NEGATIVE
5979,NEGATIVE
5980,NEGATIVE
5981,NEUTRAL
5982,NEUTRAL
5983,POSITIVE
5984,NEGATIVE
5985,NEGATIVE
5986,POSITIVE
5987,NEGATIVE
5988,POSITIVE
5989,NEGATIVE
5990,NEGATIVE
5991,NEGATIVE
5992,POSITIVE
5993,NEGATIVE
5994,NEGATIVE
5995,POSITIVE
5996,POSITIVE
5997,NEGATIVE
5998,NEGATIVE
5999,POSITIVE
6000,POSITIVE
6001,POSITIVE
6002,POSITIVE
6003,NEGATIVE
6004,POSITIVE
6005,NEGATIVE
6006,NEGATIVE
6007,POSITIVE
6008,POSITIVE
6009,NEUTRAL
6010,NEUTRAL
6011,NEGATIVE
6012,NEGATIVE
6013,POSITIVE
6014,POSITIVE
6015,POSITIVE
6016,NEGATIVE
6017,NEGATIVE
6018,NEGATIVE
6019,POSITIVE
6020,POSITIVE
6021,NEGATIVE
6022,NEGATIVE
6023,NEUTRAL
6024,NEGATIVE
6025,NEUTRAL
6026,POSITIVE
6027,NEGATIVE
6028,NEGATIVE
6029,POSITIVE
6030,NEUTRAL
6031,NEUTRAL
6032,NEGATIVE
6033,POSITIVE
6034,NEGATIVE
6035,NEGATIVE
6036,NEUTRAL
6037,NEGATIVE
6038,NEUTRAL
6039,NEGATIVE
6040,NEGATIVE
6041,POSITIVE
6042,POSITIVE
6043,NEGATIVE
6044,NEUTRAL
6045,POSITIVE
6046,NEGATIVE
6047,POSITIVE
6048,POSITIVE
6049,NEUTRAL
6050,NEGATIVE
6051,POSITIVE
6052,POSITIVE
6053,NEGATIVE
6054,POSITIVE
6055,NEUTRAL
6056,NEGATIVE
6057,NEGATIVE
6058,NEUTRAL
6059,NEGATIVE
6060,POSITIVE
6061,NEGATIVE
6062,POSITIVE
6063,POSITIVE
6064,POSITIVE
6065,NEUTRAL
6066,NEUTRAL
6067,NEGATIVE
6068,POSITIVE
6069,POSITIVE
6070,NEUTRAL
6071,NEUTRAL
6072,NEGATIVE
6073,POSITIVE
6074,NEGATIVE
6075,POSITIVE
6076,POSITIVE
6077,NEGATIVE
6078,POSITIVE
6079,NEGATIVE
6080,NEGATIVE
6081,NEGATIVE
6082,POSITIVE
6083,NEUTRAL
6084,POSITIVE
6085,POSITIVE
6086,NEUTRAL
6087,POSITIVE
6088,POSITIVE
6089,NEGATIVE
6090,POSITIVE
6091,POSITIVE
6092,NEGATIVE
6093,NEUTRAL
6094,NEUTRAL
6095,NEGATIVE
6096,NEUTRAL
6097,NEGATIVE
6098,NEGATIVE
6099,POSITIVE
6100,NEGATIVE
6101,POSITIVE
6102,POSITIVE
6103,NEUTRAL
6104,POSITIVE
6105,POSITIVE
6106,POSITIVE
6107,POSITIVE
6108,NEGATIVE
6109,POSITIVE
6110,NEGATIVE
6111,POSITIVE
6112,NEGATIVE
6113,POSITIVE
6114,NEUTRAL
6115,NEUTRAL
6116,NEGATIVE
6117,NEUTRAL
6118,NEGATIVE
6119,POSITIVE
6120,POSITIVE
6121,POSITIVE
6122,NEGATIVE
6123,NEGATIVE
6124,POSITIVE
6125,NEGATIVE
6126,NEUTRAL
6127,POSITIVE
6128,NEGATIVE
6129,NEUTRAL
6130,NEUTRAL
6131,NEUTRAL
6132,POSITIVE
6133,POSITIVE
6134,POSITIVE
6135,NEGATIVE
6136,NEGATIVE
6137,NEGATIVE
6138,POSITIVE
6139,POSITIVE
6140,NEGATIVE
6141,POSITIVE
6142,POSITIVE
6143,NEGATIVE
6144,POSITIVE
6145,NEUTRAL
6146,NEGATIVE
6147,NEUTRAL
6148,NEUTRAL
6149,NEUTRAL
6150,POSITIVE
6151,POSITIVE
6152,POSITIVE
6153,POSITIVE
6154,POSITIVE
6155,NEUTRAL
6156,NEUTRAL
6157,NEGATIVE
6158,NEUTRAL
6159,NEGATIVE
6160,NEUTRAL
6161,POSITIVE
6162,NEUTRAL
6163,POSITIVE
6164,NEGATIVE
6165,NEUTRAL
6166,NEUTRAL
6167,NEUTRAL
6168,NEUTRAL
6169,POSITIVE
6170,POSITIVE
6171,NEGATIVE
6172,NEGATIVE
6173,POSITIVE
6174,POSITIVE
6175,NEGATIVE
6176,POSITIVE
6177,NEGATIVE
6178,NEUTRAL
6179,NEGATIVE
6180,POSITIVE
6181,NEUTRAL
6182,NEGATIVE
6183,POSITIVE
6184,NEUTRAL
6185,NEUTRAL
6186,NEUTRAL
6187,POSITIVE
6188,NEGATIVE
6189,NEGATIVE
6190,NEGATIVE
6191,POSITIVE
6192,NEUTRAL
6193,NEGATIVE
6194,POSITIVE
6195,POSITIVE
6196,NEUTRAL
6197,POSITIVE
6198,NEGATIVE
6199,NEGATIVE
6200,NEGATIVE
6201,NEGATIVE
6202,POSITIVE
6203,POSITIVE
6204,NEGATIVE
6205,NEGATIVE
6206,POSITIVE
6207,NEGATIVE
6208,POSITIVE
6209,NEGATIVE
6210,NEUTRAL
6211,POSITIVE
6212,POSITIVE
6213,POSITIVE
6214,NEUTRAL
6215,NEUTRAL
6216,NEUTRAL
6217,NEGATIVE
6218,NEGATIVE
6219,NEGATIVE
6220,NEUTRAL
6221,POSITIVE
6222,NEUTRAL
6223,NEGATIVE
6224,NEGATIVE
6225,POSITIVE
6226,POSITIVE
6227,NEGATIVE
6228,NEGATIVE
6229,NEGATIVE
6230,POSITIVE
6231,NEGATIVE
6232,POSITIVE
6233,POSITIVE
6234,NEUTRAL
6235,POSITIVE
6236,NEGATIVE
6237,NEGATIVE
6238,NEUTRAL
6239,NEGATIVE
6240,NEGATIVE
6241,POSITIVE
6242,NEGATIVE
6243,NEGATIVE
6244,NEGATIVE
6245,NEGATIVE
6246,NEGATIVE
6247,NEUTRAL
6248,NEGATIVE
6249,NEUTRAL
6250,NEUTRAL
6251,NEGATIVE
6252,NEGATIVE
6253,POSITIVE
6254,NEGATIVE
6255,POSITIVE
6256,POSITIVE
6257,NEUTRAL
6258,POSITIVE
6259,NEGATIVE
6260,POSITIVE
6261,NEGATIVE
6262,POSITIVE
6263,POSITIVE
6264,NEGATIVE
6265,NEGATIVE
6266,NEGATIVE
6267,NEUTRAL
6268,NEGATIVE
6269,NEGATIVE
6270,POSITIVE
6271,POSITIVE
6272,POSITIVE
6273,NEGATIVE
6274,NEGATIVE
6275,NEGATIVE
6276,NEGATIVE
6277,POSITIVE
6278,NEGATIVE
6279,NEUTRAL
6280,POSITIVE
6281,POSITIVE
6282,POSITIVE
6283,POSITIVE
6284,NEUTRAL
6285,POSITIVE
6286,NEGATIVE
6287,NEGATIVE
6288,NEGATIVE
6289,NEUTRAL
6290,NEGATIVE
6291,NEGATIVE
6292,NEUTRAL
6293,NEGATIVE
6294,POSITIVE
6295,POSITIVE
6296,POSITIVE
6297,NEUTRAL
6298,NEGATIVE
6299,POSITIVE
6300,NEUTRAL
6301,POSITIVE
6302,POSITIVE
6303,NEGATIVE
6304,NEUTRAL
6305,NEGATIVE
6306,NEGATIVE
6307,POSITIVE
6308,POSITIVE
6309,NEGATIVE
6310,POSITIVE
6311,NEGATIVE
6312,NEGATIVE
6313,POSITIVE
6314,POSITIVE
6315,NEUTRAL
6316,NEGATIVE
6317,NEUTRAL
6318,NEGATIVE
6319,POSITIVE
6320,NEUTRAL
6321,POSITIVE
6322,NEGATIVE
6323,POSITIVE
6324,NEGATIVE
6325,POSITIVE
6326,POSITIVE
6327,POSITIVE
6328,NEGATIVE
6329,POSITIVE
6330,NEUTRAL
6331,POSITIVE
6332,NEGATIVE
6333,NEGATIVE
6334,NEGATIVE
6335,POSITIVE
6336,NEUTRAL
6337,NEGATIVE
6338,NEGATIVE
6339,NEGATIVE
6340,POSITIVE
6341,NEGATIVE
6342,NEGATIVE
6343,NEGATIVE
6344,NEGATIVE
6345,NEUTRAL
6346,POSITIVE
6347,NEGATIVE
6348,NEGATIVE
6349,POSITIVE
6350,NEGATIVE
6351,POSITIVE
6352,NEUTRAL
6353,POSITIVE
6354,NEGATIVE
6355,NEGATIVE
6356,NEGATIVE
6357,NEGATIVE
6358,POSITIVE
6359,NEGATIVE
6360,NEUTRAL
6361,NEUTRAL
6362,NEUTRAL
6363,NEGATIVE
6364,NEGATIVE
6365,NEGATIVE
6366,NEGATIVE
6367,NEGATIVE
6368,POSITIVE
6369,NEUTRAL
6370,NEGATIVE
6371,POSITIVE
6372,NEGATIVE
6373,POSITIVE
6374,NEGATIVE
6375,NEGATIVE
6376,NEGATIVE
6377,NEGATIVE
6378,NEGATIVE
6379,NEGATIVE
6380,NEGATIVE
6381,NEGATIVE
6382,POSITIVE
6383,POSITIVE
6384,NEGATIVE
6385,NEUTRAL
6386,POSITIVE
6387,POSITIVE
6388,POSITIVE
6389,NEGATIVE
6390,NEGATIVE
6391,NEGATIVE
6392,NEUTRAL
6393,POSITIVE
6394,NEGATIVE
6395,NEGATIVE
6396,NEGATIVE
6397,NEGATIVE
6398,NEGATIVE
6399,NEGATIVE
6400,NEGATIVE
6401,POSITIVE
6402,NEUTRAL
6403,NEUTRAL
6404,POSITIVE
6405,NEGATIVE
6406,NEUTRAL
6407,POSITIVE
6408,POSITIVE
6409,NEUTRAL
6410,POSITIVE
6411,NEUTRAL
6412,POSITIVE
6413,NEGATIVE
6414,NEGATIVE
6415,NEGATIVE
6416,NEGATIVE
6417,POSITIVE
6418,NEGATIVE
6419,POSITIVE
6420,NEGATIVE
6421,NEGATIVE
6422,POSITIVE
6423,NEGATIVE
6424,POSITIVE
6425,POSITIVE
6426,NEGATIVE
6427,POSITIVE
6428,NEGATIVE
6429,NEGATIVE
6430,POSITIVE
6431,NEGATIVE
6432,POSITIVE
6433,NEGATIVE
6434,POSITIVE
6435,NEGATIVE
6436,POSITIVE
6437,POSITIVE
6438,POSITIVE
6439,POSITIVE
6440,POSITIVE
6441,POSITIVE
6442,NEUTRAL
6443,NEGATIVE
6444,NEUTRAL
6445,POSITIVE
6446,POSITIVE
6447,POSITIVE
6448,POSITIVE
6449,NEGATIVE
6450,NEGATIVE
6451,POSITIVE
6452,POSITIVE
6453,POSITIVE
6454,NEGATIVE
6455,POSITIVE
6456,POSITIVE
6457,NEGATIVE
6458,NEGATIVE
6459,NEUTRAL
6460,POSITIVE
6461,NEUTRAL
6462,POSITIVE
6463,NEUTRAL
6464,POSITIVE
6465,NEGATIVE
6466,POSITIVE
6467,NEGATIVE
6468,POSITIVE
6469,POSITIVE
6470,NEGATIVE
6471,NEUTRAL
6472,POSITIVE
6473,NEGATIVE
6474,NEGATIVE
6475,NEGATIVE
6476,POSITIVE
6477,NEGATIVE
6478,NEUTRAL
6479,NEGATIVE
6480,POSITIVE
6481,NEUTRAL
6482,NEGATIVE
6483,NEGATIVE
6484,NEGATIVE
6485,POSITIVE
6486,NEGATIVE
6487,NEUTRAL
6488,NEUTRAL
6489,POSITIVE
6490,POSITIVE
6491,POSITIVE
6492,NEUTRAL
6493,NEGATIVE
6494,POSITIVE
6495,NEUTRAL
6496,POSITIVE
6497,NEGATIVE
6498,POSITIVE
6499,POSITIVE
6500,NEGATIVE
6501,NEGATIVE
6502,NEUTRAL
6503,NEGATIVE
6504,NEGATIVE
6505,POSITIVE
6506,NEGATIVE
6507,NEGATIVE
6508,NEGATIVE
6509,NEGATIVE
6510,NEGATIVE
6511,POSITIVE
6512,NEUTRAL
6513,POSITIVE
6514,POSITIVE
6515,NEGATIVE
6516,NEGATIVE
6517,NEGATIVE
6518,NEUTRAL
6519,NEGATIVE
6520,NEGATIVE
6521,NEGATIVE
6522,NEUTRAL
6523,NEGATIVE
6524,NEGATIVE
6525,NEGATIVE
6526,POSITIVE
6527,POSITIVE
6528,NEGATIVE
6529,POSITIVE
6530,POSITIVE
6531,NEGATIVE
6532,NEGATIVE
6533,POSITIVE
6534,NEUTRAL
6535,NEGATIVE
6536,NEUTRAL
6537,POSITIVE
6538,POSITIVE
6539,NEUTRAL
6540,POSITIVE
6541,NEGATIVE
6542,NEGATIVE
6543,POSITIVE
6544,POSITIVE
6545,NEGATIVE
6546,POSITIVE
6547,POSITIVE
6548,NEGATIVE
6549,NEGATIVE
6550,NEUTRAL
6551,POSITIVE
6552,NEGATIVE
6553,NEGATIVE
6554,POSITIVE
6555,NEGATIVE
6556,POSITIVE
6557,NEGATIVE
6558,POSITIVE
6559,NEGATIVE
6560,NEGATIVE
6561,NEGATIVE
6562,POSITIVE
6563,NEUTRAL
6564,NEGATIVE
6565,NEUTRAL
6566,NEGATIVE
6567,NEGATIVE
6568,NEGATIVE
6569,POSITIVE
6570,NEGATIVE
6571,NEGATIVE
6572,NEUTRAL
6573,POSITIVE
6574,NEGATIVE
6575,POSITIVE
6576,NEGATIVE
6577,NEGATIVE
6578,POSITIVE
6579,NEGATIVE
6580,NEGATIVE
6581,NEGATIVE
6582,NEGATIVE
6583,NEGATIVE
6584,NEGATIVE
6585,NEUTRAL
6586,NEUTRAL
6587,POSITIVE
6588,POSITIVE
6589,NEGATIVE
6590,POSITIVE
6591,POSITIVE
6592,POSITIVE
6593,NEUTRAL
6594,NEGATIVE
6595,NEGATIVE
6596,NEGATIVE
6597,POSITIVE
6598,NEUTRAL
6599,NEUTRAL
6600,POSITIVE
6601,POSITIVE
6602,NEGATIVE
6603,NEGATIVE
6604,NEGATIVE
6605,POSITIVE
6606,POSITIVE
6607,POSITIVE
6608,NEGATIVE
6609,NEUTRAL
6610,NEGATIVE
6611,NEUTRAL
6612,NEGATIVE
6613,NEGATIVE
6614,NEUTRAL
6615,NEGATIVE
6616,POSITIVE
6617,NEGATIVE
6618,NEUTRAL
6619,NEUTRAL
6620,NEGATIVE
6621,POSITIVE
6622,NEGATIVE
6623,NEGATIVE
6624,NEGATIVE
6625,POSITIVE
6626,NEUTRAL
6627,NEGATIVE
6628,POSITIVE
6629,POSITIVE
6630,NEGATIVE
6631,NEGATIVE
6632,NEUTRAL
6633,POSITIVE
6634,NEGATIVE
6635,POSITIVE
6636,POSITIVE
6637,POSITIVE
6638,NEUTRAL
6639,POSITIVE
6640,POSITIVE
6641,NEGATIVE
6642,NEGATIVE
6643,NEUTRAL
6644,POSITIVE
6645,POSITIVE
6646,NEGATIVE
6647,NEUTRAL
6648,POSITIVE
6649,NEGATIVE
6650,POSITIVE
6651,NEGATIVE
6652,NEGATIVE
6653,NEGATIVE
6654,NEGATIVE
6655,NEGATIVE
6656,NEGATIVE
6657,NEGATIVE
6658,POSITIVE
6659,NEUTRAL
6660,POSITIVE
6661,NEGATIVE
6662,NEGATIVE
6663,NEUTRAL
6664,POSITIVE
6665,NEUTRAL
6666,POSITIVE
6667,NEUTRAL
6668,NEUTRAL
6669,NEGATIVE
6670,NEUTRAL
6671,POSITIVE
6672,NEGATIVE
6673,POSITIVE
6674,NEGATIVE
6675,POSITIVE
6676,NEGATIVE
6677,NEGATIVE
6678,POSITIVE
6679,NEGATIVE
6680,NEGATIVE
6681,POSITIVE
6682,NEGATIVE
